Average EVI,Maximum EVI,Latest EVI value,Last year Average EVI,Average NDWI,Maximum NDWI,Latest NDWI value,Last year Average NDWI,Average MSAVI,Maximum MSAVI,Latest MSAVI value,Last year Average MSAVI,Average Rainfall,vegetation,lon,lat
0.547335696,0.781261936,0.039746646,0.53781974,0.23817385,0.4542233,0.160968814,0.2661411,0.69172046,0.877185525,0.076448409,0.665997002,1.788846575,1,74.22899476,17.1884135
0.531467458,0.748852243,0.63845055,0.501295695,0.193773141,0.39007945,0.281562643,0.182240917,0.685626702,0.856367324,0.779286239,0.658040987,1.852238356,1,74.37800862,17.08394164
0.52564011,0.729247321,0.602007175,0.544065559,0.182399419,0.380086455,0.234908128,0.194173506,0.681245677,0.843404257,0.751535947,0.696949873,1.57389863,1,74.54172695,16.99842181
0.471737196,0.800265525,0.571561419,0.531047689,0.134242187,0.442971074,0.126197441,0.197743313,0.62487903,0.889039219,0.7273321,0.677100382,2.215131507,1,74.28779357,16.71452442
0.479366882,0.73426446,0.111100293,0.455646976,0.150115271,0.498504609,0.086452643,0.151392451,0.637203978,0.846749594,0.199970554,0.602967935,1.852238356,1,74.37435362,17.06718386
0.541206857,0.752510538,0.123010243,0.521638151,0.195832093,0.371061452,0.155964837,0.190588248,0.689640711,0.858756988,0.219048218,0.671122488,1.708756164,1,74.21613885,17.28775
0.53242642,0.766925986,0.621306068,0.569193135,0.168085091,0.412507055,0.19471376,0.258571739,0.684925203,0.86807485,0.766390342,0.694905469,2.755410959,1,74.14753933,16.70181042
0.531655809,0.811959723,0.052957896,0.597885135,0.221838747,0.486747149,0.14862224,0.298621733,0.668624562,0.896210572,0.100583698,0.718476107,1.788846575,1,74.22336535,17.18097837
0.524881296,0.701586839,0.605026087,0.543914128,0.172818093,0.3393106,0.173386137,0.189897068,0.679903375,0.824596934,0.753872971,0.703797158,1.821586301,1,74.36062338,16.68465847
0.565796048,0.765423734,0.620399384,0.564052508,0.191859237,0.361022912,0.158550993,0.240316938,0.714399727,0.867109478,0.765696214,0.719600955,1.668265753,1,74.42255644,16.63761702
0.522164086,0.753078668,0.028170163,0.525565091,0.1902542,0.349304776,0.178227046,0.256876388,0.672948,0.859126223,0.054793121,0.66379215,2.162216438,1,74.12351479,17.42747937
0.509598045,0.772683859,0.12915601,0.536148366,0.18225252,0.466292135,0.19755877,0.232168233,0.66328593,0.871747162,0.228732274,0.687333665,2.162216438,1,74.11881851,17.40879814
0.508017921,0.775887471,0.494769439,0.385004683,0.19036927,0.537047008,0.205482001,0.11266223,0.657897381,0.873776337,0.661927817,0.540466138,1.852238356,1,74.36285073,17.05991109
0.479455976,0.805318258,0.495124827,0.345655608,0.165215064,0.443388276,0.443388276,0.152991167,0.622051342,0.892149317,0.662194302,0.489716927,3.173657534,1,73.88670552,17.96244028
0.546905574,0.810558823,0.529083912,0.368650141,0.240157312,0.497431671,0.201388883,0.164662589,0.689092514,0.895356525,0.691992814,0.507992333,3.149506849,1,73.87173528,17.91789646
0.526884396,0.779826924,0.310971992,0.630763289,0.18584046,0.440569194,0.203652896,0.309070093,0.673353828,0.876279927,0.474378471,0.762626506,1.708756164,1,74.24626415,17.28393391
0.494549345,0.777056357,0.677655774,0.553427712,0.188691285,0.479266642,0.288110585,0.260848989,0.647662649,0.874528026,0.80783375,0.695228356,1.069783562,1,74.55804811,18.07188366
0.502895525,0.702798338,0.549472365,0.529269306,0.184140052,0.34090842,0.220818725,0.235076175,0.660063907,0.825438004,0.709201536,0.675070244,1.693219178,1,74.27096305,18.0833653
0.569460273,0.751040741,0.359337013,0.578417348,0.20190689,0.338452655,0.015997004,0.192109612,0.715398707,0.857803203,0.528611106,0.726317574,2.749950685,1,74.13481021,16.74841105
0.521675032,0.780001921,0.673472297,0.340486685,0.221207518,0.487650437,0.323725052,0.082924332,0.660115531,0.876389192,0.804848724,0.475498835,1.263964384,1,74.69418184,18.49589193
0.505946943,0.783056996,0.34864582,0.294509504,0.174158069,0.421053379,0.071530225,0.008561494,0.65337791,0.878314159,0.516927831,0.451727971,1.555860274,1,74.44590574,16.86050732
0.435610164,0.671719534,0.367938278,0.431653863,0.10501104,0.277849046,0.053423728,0.094980537,0.593396813,0.803594574,0.537859885,0.59021191,1.555860274,1,74.44162635,16.88106362
0.4524388,0.762187749,0.692261874,0.385556149,0.166275489,0.329770521,0.294476745,0.124528853,0.605219582,0.865027221,0.818124321,0.527975984,2.113857534,0,75.60157751,21.02071421
0.460970701,0.7596065,0.598009069,0.346073913,0.146269263,0.3782877,0.204640199,0.065368112,0.610894038,0.863361639,0.748409722,0.487509118,2.120054795,0,75.60535406,21.02153542
0.41936881,0.782260112,0.491875651,0.300833156,0.113517759,0.390850964,0.160438228,0.040227179,0.567302886,0.877816091,0.659341222,0.444204437,2.120054795,0,75.60786461,21.02159551
0.471125074,0.780125864,0.656083325,0.368026131,0.17069203,0.456014248,0.23775962,0.092336213,0.616552064,0.876470555,0.792303023,0.507672257,2.120054795,0,75.60374474,21.02041376
0.425983081,0.72853002,0.36634721,0.26526008,0.136321547,0.385113789,0.085658234,0.02163303,0.574524239,0.842927907,0.536150365,0.41259856,2.120054795,0,75.60672735,21.02029358
0.400424562,0.797174838,0.389179515,0.273058863,0.101924655,0.371180414,0.064709792,0.022818159,0.544752076,0.887131332,0.560219875,0.418149249,2.120054795,0,75.60771441,21.02043379
0.384826757,0.777398907,0.446533729,0.274408703,0.140789888,0.366060148,0.206207235,0.06191328,0.535919018,0.874745711,0.617292542,0.417543779,2.11050411,0,75.59885239,21.01992303
0.477001819,0.787625602,0.449381417,0.276656163,0.183183418,0.390251314,0.135372484,0.06298453,0.620778412,0.881184161,0.620030511,0.417927799,2.116558904,0,75.6004188,21.01882139
0.41849736,0.80778932,0.660215479,0.353021657,0.079451864,0.388658381,0.235560301,0.068599827,0.566403121,0.893665626,0.795304534,0.489761474,2.120054795,0,75.60262894,21.01878133
0.386797512,0.838196464,0.446136357,0.294872474,0.110751696,0.39334404,0.150226443,0.055535723,0.538795922,0.911969345,0.616922568,0.439300402,2.120054795,0,75.60496782,21.01887146
0.488890595,0.793342539,0.691664305,0.415607588,0.18120102,0.473353811,0.334175669,0.094714472,0.630641837,0.884751182,0.817707443,0.568286913,2.120054795,0,75.60666298,21.01945233
0.483254197,0.739865229,0.575749291,0.369931242,0.16793466,0.450585038,0.226021392,0.101421901,0.637309311,0.850467339,0.730716423,0.521687544,2.11050411,0,75.59078511,21.02177661
0.433240757,0.752541163,0.489546224,0.335789825,0.13415612,0.37247136,0.16360423,0.083904082,0.585831209,0.858784674,0.657247223,0.488925556,2.11050411,0,75.59059199,21.02175658
0.475285688,0.853510493,0.72095292,0.380183161,0.148005478,0.471034639,0.280471309,0.067348493,0.617128843,0.920957427,0.837831178,0.517326191,2.11050411,0,75.58878955,21.02116571
0.450411327,0.775984411,0.678401318,0.403553198,0.142139677,0.407534326,0.2382637,0.109258913,0.600174209,0.873850301,0.808362216,0.548574821,2.11050411,0,75.59027013,21.01993389
0.410676406,0.743672949,0.484722662,0.385375579,0.111182047,0.423653972,0.138311173,0.092531772,0.562509078,0.852978151,0.652887243,0.533548514,2.11050411,0,75.59063491,21.01893239
0.462752662,0.816789628,0.731917054,0.359291922,0.14040349,0.408657073,0.324575186,0.096027622,0.606494543,0.899147287,0.84518981,0.488739399,2.11050411,0,75.5932742,21.02087528
0.361796269,0.790102667,0.65529293,0.338579326,0.089361355,0.386545623,0.246442689,0.079970008,0.51133203,0.882734362,0.791723024,0.4692169,2.11050411,0,75.58818873,21.01885227
0.462961059,0.791001267,0.449942232,0.328002168,0.151536949,0.416959675,0.130123567,0.04799808,0.614351126,0.883290347,0.620563953,0.478079427,2.11050411,0,75.58932599,21.01835152
0.360135741,0.783072757,0.409598506,0.263401878,0.080779629,0.396979171,0.015493539,0.002035781,0.50865901,0.878327785,0.58109285,0.401723163,2.120054795,0,75.61232678,21.02460017
0.448700399,0.793679193,0.703556974,0.364184843,0.136981829,0.393144729,0.27092538,0.067520995,0.600136053,0.884960779,0.825961058,0.511347281,2.120054795,0,75.61234823,21.0238691
0.391359458,0.792248713,0.668130974,0.330990875,0.102691823,0.368586346,0.2526003,0.064905588,0.538860961,0.884067893,0.801025054,0.456101472,2.120054795,0,75.61627499,21.02470032
0.295374151,0.797726378,0.410713926,0.270409247,0.054094612,0.418044011,0.048941034,0.030980925,0.441499774,0.887471828,0.582207156,0.408287743,2.120054795,0,75.61730496,21.02167589
0.344660493,0.760069081,0.584340358,0.310954595,0.083681048,0.396436791,0.138186346,0.06219818,0.491806081,0.86365813,0.737607038,0.438138495,2.120054795,0,75.6172835,21.02425967
0.463851628,0.807285688,0.695102478,0.388168618,0.126864521,0.510748728,0.266146416,0.08027514,0.607684255,0.893354553,0.820105755,0.528201877,2.120054795,0,75.6105887,21.02228679
0.415078023,0.81104293,0.70389495,0.366326044,0.103342501,0.360283562,0.282044774,0.077395508,0.564754998,0.895651204,0.826195028,0.499900261,2.120054795,0,75.61481587,21.02310799
0.381899777,0.718286249,0.556818308,0.284818876,0.106613528,0.379873457,0.209130549,0.065675187,0.529824544,0.836025587,0.715284673,0.408322052,2.102224658,0,75.62248026,21.07231445
0.389093476,0.773161557,0.671380764,0.319585742,0.114536493,0.33132172,0.269292514,0.075134834,0.537513998,0.872052416,0.803356436,0.442998375,2.102224658,0,75.62887465,21.07195404
0.396182593,0.760084281,0.641202669,0.295716783,0.108938328,0.300793038,0.237722656,0.05302265,0.542308933,0.863670037,0.781349028,0.411053664,2.102224658,0,75.62329565,21.06859017
0.381817724,0.678818229,0.583021617,0.310447039,0.109178109,0.279861445,0.217259039,0.058454426,0.533446153,0.808658819,0.736548883,0.447688773,2.102224658,0,75.64164196,21.07025209
0.378458262,0.670978481,0.469947953,0.278453132,0.11803996,0.288861952,0.153622721,0.05238808,0.525872533,0.803068332,0.639340414,0.413466456,2.102224658,0,75.64646994,21.06938109
0.264458194,0.598398828,0.406683636,0.254007017,0.006807891,0.194504321,0.071408732,-0.003022189,0.404393198,0.748707394,0.578132569,0.39070506,1.646682192,0,76.45322643,18.39169145
0.388386759,0.750070569,0.466190095,0.355336463,0.112276928,0.353169351,0.152588303,0.113000427,0.530786935,0.857170434,0.635860669,0.492311782,1.631147945,0,75.94898429,19.84340488
0.38242263,0.726039245,0.683774982,0.380702971,0.123347339,0.348212457,0.306571173,0.135460418,0.521957637,0.841256278,0.812167896,0.517614972,1.631147945,0,75.94545624,19.83589101
0.387129591,0.732974671,0.612871009,0.34661829,0.089829647,0.296074674,0.171109747,0.066190502,0.539493619,0.845897481,0.759932049,0.500705709,1.576169863,0,76.00346286,19.89777513
0.296940993,0.741554187,0.3162249,0.270977666,0.054433614,0.311144666,0.160298829,0.030328021,0.436527943,0.851582399,0.48045364,0.405935387,1.677361644,0,76.51072056,18.40586977
0.375994117,0.853668362,0.41292452,0.288454529,0.095878766,0.390469183,0.072616596,0.052390858,0.519834147,0.921051014,0.584412859,0.428642509,1.616928767,0,76.18519569,19.89438608
0.333044581,0.639388367,0.513416506,0.282036543,0.086708711,0.27249409,0.120830222,0.069979035,0.484758921,0.780001059,0.678449344,0.421703645,1.623172603,0,75.24503494,19.92017351
0.397354332,0.815595716,0.485661389,0.336824726,0.127566532,0.412248037,0.148568587,0.106633097,0.540081525,0.898422233,0.653724261,0.474122334,1.575994521,0,76.13096968,19.95789478
0.328874701,0.699188846,0.198569338,0.268690105,0.021404657,0.347944088,-0.06548632,-0.013136889,0.479337569,0.822925904,0.331259375,0.417280017,1.743016438,0,76.42414149,20.03708348
0.432284439,0.796806813,0.596667203,0.398062943,0.122938151,0.409770301,0.146805065,0.082281546,0.578263537,0.886901232,0.747350579,0.541020682,1.561424658,0,75.79037248,19.84427857
0.323884671,0.690835439,0.236087079,0.290052289,0.055373441,0.308790687,0.111537766,0.032496347,0.469163444,0.817122657,0.381943652,0.43474767,1.632490411,0,76.50273928,18.36996792
0.369223393,0.819850687,0.594234234,0.360786799,0.039373327,0.342825854,0.186605255,0.018255311,0.516577547,0.900997087,0.745430973,0.512346979,1.654586301,0,76.64434438,18.37664814
0.257603922,0.616502629,0.186681664,0.202114895,0.024056256,0.446421009,0.062357093,0.005050111,0.389676879,0.762724788,0.314582946,0.325122689,1.632490411,0,76.51537516,18.36198117
0.43263689,0.783912806,0.412633897,0.486632422,0.10681025,0.398130255,0.029165332,0.160185643,0.584513673,0.878854542,0.584139409,0.634022098,1.555578082,0,76.41877581,18.34171033
0.364984123,0.83824301,0.41146529,0.31852094,0.078208238,0.369469651,0.053456504,0.031471113,0.51003408,0.911997016,0.582957429,0.461091934,1.324391781,0,76.66594328,18.41775668
0.364984123,0.83824301,0.41146529,0.31852094,0.078208238,0.369469651,0.053456504,0.031471113,0.51003408,0.911997016,0.582957429,0.461091934,1.724909589,0,76.66594328,18.41775668
0.300068228,0.742683886,0.586775125,0.256531129,0.045362808,0.330782533,0.15343021,0.010626387,0.440492013,0.852324132,0.739542772,0.390368567,1.598758904,0,75.99615906,19.9614623
0.363290109,0.800595794,0.331124824,0.285379733,0.060582459,0.417814171,0.053565409,-0.021402956,0.508402948,0.889244976,0.497440136,0.431346194,1.617484932,0,76.61778214,18.33976748
0.301439296,0.706808823,0.416351106,0.24521574,0.036120072,0.262749576,0.07690097,-0.019412763,0.441498316,0.828200577,0.587850629,0.374492391,1.633994521,0,76.44774835,18.41327288
0.39001445,0.701936339,0.451133693,0.386205178,0.08754775,0.425550031,0.06163238,0.0611535,0.546310611,0.824825022,0.621696941,0.547160323,1.640328767,0,76.59980478,18.4372583
0.397742506,0.845287959,0.624004913,0.474561993,0.127817819,0.381696868,0.263037222,0.178567637,0.540652002,0.916150863,0.768439272,0.612072999,1.640328767,0,76.59142398,18.44059096
0.28281462,0.693111242,0.530041881,0.290818387,-0.008514228,0.262176291,0.165956534,0.000534672,0.426014671,0.818719572,0.692809994,0.427639749,1.650742466,0,76.48322335,18.42766707
0.40607808,0.831741761,0.53654607,0.386702896,0.101457493,0.358212406,0.180066149,0.079974589,0.556013292,0.908134242,0.698322582,0.54011887,1.617484932,0,76.62406849,18.32412661
0.36590031,0.759827417,0.530956794,0.239910728,0.115473705,0.406846816,0.138527646,0.04740345,0.511673587,0.863507268,0.693582684,0.366476457,1.631147945,0,75.94646859,19.8475351
0.385563694,0.789187376,0.651467091,0.327596734,0.101364276,0.360268318,0.24451368,0.071632569,0.534447332,0.882161983,0.7889209,0.471968522,1.601893151,0,76.34750938,19.93588972
0.327894081,0.705320344,0.546390786,0.287247636,0.029948921,0.308320598,0.138107802,0.023934042,0.478657791,0.827165688,0.706619656,0.432564116,1.588164384,0,75.95325438,19.81927981
0.199042693,0.483374617,0.277236631,0.211366543,-0.048456213,0.204181782,0.093309813,-0.047031678,0.324917998,0.651685684,0.434067296,0.340450102,1.632490411,0,76.53221159,18.39528275
0.457760648,0.789764447,0.299238791,0.542693405,0.163441642,0.444775018,0.170882086,0.225639747,0.602867225,0.882519705,0.460598108,0.681524331,1.632490411,0,76.54596021,18.38736195
0.214738403,0.705224631,0.236576303,0.207255988,-0.090502078,0.238234924,-0.126347537,-0.111368448,0.345780862,0.827113402,0.382590808,0.340140631,1.857753425,0,75.67400212,26.9297166
0.334246058,0.766701957,0.294503464,0.289335856,0.037311562,0.344819743,-0.021849468,0.016797771,0.479596744,0.867933518,0.454953457,0.43410071,1.758778082,0,75.29204909,19.90550876
0.105561978,0.193502099,0.172178548,0.105400018,-0.092182178,0.13969371,-0.069962427,-0.092812015,0.189675777,0.324225941,0.293745475,0.18930529,0.599821918,0,70.94682729,26.91212384
0.426258383,0.797676801,0.234361551,0.421420405,0.131773468,0.527250604,0.110416563,0.134747423,0.574778761,0.887441917,0.379696641,0.570594481,1.632490411,0,76.53926498,18.3965978
0.318399297,0.800132714,0.616231264,0.339362608,-0.005561569,0.396990706,0.183141022,0.032400979,0.461003249,0.888957069,0.762523391,0.471701497,1.134013699,0,74.70961325,19.09956186
0.447963947,0.798715662,0.261638015,0.514598536,0.143996439,0.415236526,0.137258013,0.192690841,0.599737611,0.88808214,0.414721114,0.661783044,1.632490411,0,76.5416722,18.38944221
0.122426935,0.202061595,0.127129714,0.131249419,-0.096788293,0.048490479,0.009969142,-0.080358285,0.216793637,0.336159118,0.225556516,0.230310217,0.601216438,0,70.95533422,26.923644
0.137751336,0.295368338,0.23444043,0.138588005,-0.071892031,0.068203549,-0.026946708,-0.070337234,0.239111378,0.455988028,0.379782076,0.238563165,1.468221918,0,75.9624878,17.65547905
0.200369472,0.440207694,0.375519994,0.19601771,-0.047337867,0.307101725,0.017535255,-0.014540438,0.326847187,0.611251006,0.545950449,0.317910208,1.295210959,0,75.73270666,19.00029669
0.323797462,0.676662759,0.579590428,0.281267699,0.03881724,0.294140225,0.168161929,0.022027925,0.474789067,0.807131692,0.733812874,0.420190575,1.323564384,0,75.73270666,19.00029669
0.1900137492110967,0.44023949288103803,0.37220618166327446,0.17864458877721015,-0.06982774188181584,0.0683730366937625,-0.0042318982219432125,-0.05673802958028764,0.31227447913700973,0.6112983107832406,0.5424360081810846,0.2931549398884101,1.332457534246575,0,75.71243657,18.98528725
0.21258892778072058,0.5162407330228576,0.4116564341896982,0.2083324571465976,-0.08970655794224594,0.15896448317050996,-0.010678721469115575,-0.06783715904446251,0.3409924647310896,0.6809000042658226,0.5831743681965236,0.3296044330365646,1.332457534246575,0,75.72070934,18.98713885
0.23879204296976805,0.5698897127463793,0.43567680456843394,0.23369460499111097,-0.03304178280511745,0.20071161540705248,0.09217494467885029,-0.026104637476396738,0.37605933246290885,0.7259949816848348,0.6068690924871589,0.3650348076458272,1.6545863013698632,0,76.60695287,18.38095372
0.270118522921443,0.6398519815352671,0.5233679407434813,0.2874370612018737,-0.008556548040305053,0.22794144465881658,0.09490965206338632,-0.02438625139106403,0.41432714053523206,0.7803486348748265,0.6870760285787583,0.42841796527407894,1.6545863013698632,0,76.60834641,18.38028952
0.2993593196410529,0.6495627357464786,0.6193032657100311,0.30114214379216014,-0.06628803160010589,0.17533559239352942,0.11914348123444536,-0.05754562595164779,0.4498908655158229,0.7875265414495516,0.7648708176607215,0.44834568823100085,1.860391780821918,0,73.71112508,20.01430942
0.3404835266785473,0.6628365281975102,0.5301638455071763,0.34044149934180395,-0.013613927080043563,0.2524985503380461,0.10912953503534815,-0.0031982032520173126,0.4930894937818775,0.7972118691600372,0.6929095233076623,0.49448104028900275,1.8533068493150682,0,73.71112508,20.01430942
0.39365649864434354,0.744463817558795,0.650799299176854,0.3119790422138082,0.027414766157599052,0.3033770587431744,0.14969655899405165,-0.02634599701791011,0.5503371314962548,0.8534982076507731,0.7884344713747851,0.45587964944789405,1.6879534246575345,0,73.71353583,19.95904677
0.36804117437964784,0.7723104659561718,0.3788913283898917,0.3210079325652766,0.09329128122222523,0.4149049658761309,0.11870489162991928,0.06976430463330571,0.5127938200932369,0.8715121051127426,0.5495143024045319,0.46323483398478515,1.604556164383561,0,76.53420993,18.34457052
