system:time_start,B1,B2,B3,B4,B5,B6,B7
"Nov 7, 2015",758.865,"1,144.721","1,966.214","2,312.662","3,513","3,384.399","2,731.521"
"Nov 23, 2015",775.117,"1,031.169","1,665.517","2,147.249","3,231.334","3,450.847","2,828.401"
"Nov 23, 2015",785.768,"1,036.859","1,665.03","2,147.266","3,232.018","3,448.702","2,833.33"
"Dec 25, 2015",878.105,"1,106.368","1,748.867","2,328.426","3,284.578","3,643.826","3,031.36"
"Dec 25, 2015",881.403,"1,105.918","1,738.778","2,319.831","3,286.117","3,639.248","3,018.326"
"Jan 10, 2016",904.151,"1,128.409","1,776.782","2,374.797","3,319.696","3,670.904","3,062.404"
"Jan 10, 2016",906.891,"1,128.696","1,771.05","2,370.538","3,321.744","3,667.795","3,054.581"
"Jan 26, 2016",851.104,"1,137.667","1,823.698","2,365.052","3,272.974","3,577.462","2,940.327"
"Feb 11, 2016",967.559,"1,257.939","1,983.283","2,591.189","3,441.877","3,816.761","3,268.162"
"Feb 11, 2016",972.631,"1,261.073","1,983.676","2,593.013","3,441.737","3,814.823","3,281.896"
"Mar 14, 2016",903.869,"1,115.369","1,779.326","2,395.171","3,183.186","3,717.327","3,173.973"
"Mar 14, 2016",905.942,"1,116.5","1,775.739","2,391.224","3,183.448","3,714.63","3,159.525"
"Mar 30, 2016",969.437,"1,214.828","1,918.666","2,561.45","3,324.262","3,902.213","3,371.197"
"Mar 30, 2016",957.456,"1,208.112","1,915.94","2,555.241","3,322.582","3,898.106","3,331.841"
"Apr 15, 2016",961.513,"1,251.518","1,983.06","2,626.634","3,360.536","3,722.006","3,241.876"
"Apr 15, 2016",949.194,"1,240.16","1,977.639","2,622.389","3,360.668","3,718.496","3,224.846"
"May 1, 2016","1,021.039","1,286.225","2,035.969","2,726.25","3,465.287","4,082.811","3,551.502"
"May 1, 2016","1,019.896","1,284.485","2,032.645","2,725.561","3,467.024","4,082.852","3,556.033"
"May 17, 2016","1,044.693","1,320.75","2,108.4","2,805.558","3,479.21","4,151.772","3,667.626"
"May 17, 2016","1,047.373","1,322.628","2,108.658","2,807.146","3,480.208","4,150.764","3,671.88"
"Jun 2, 2016","1,121.975","1,449.673","2,289.971","2,997.112","3,694.328","4,325.991","3,711.508"
"Jun 2, 2016","1,129.143","1,454.538","2,291.372","2,996.104","3,694.689","4,323.864","3,699.223"
"Jun 18, 2016","1,095.169","1,468.574","2,322.891","2,957.282","3,605.777","4,158.566","3,499.401"
"Jun 18, 2016","1,087.478","1,463.532","2,322.714","2,957.934","3,607.455","4,157.343","3,497.736"
"Jul 4, 2016","1,117.657","1,450.35","2,299.645","2,969.146","3,673.626","4,246.964","3,492.301"
"Jul 20, 2016","1,071.688","1,420.41","2,260.28","2,891.688","3,534.172","4,085.636","3,436.377"
"Sep 6, 2016",743.057,"1,054.619","1,813.997","2,192.948","2,977.713","2,999.608","2,402.458"
"Sep 6, 2016",732.838,"1,047.394","1,814.1","2,193.802","2,985.51","3,004.052","2,404.798"
"Sep 22, 2016",834.834,"1,111.196","1,915.817","2,302.004","3,836.308","3,742.35","3,062.877"
"Sep 22, 2016",839.102,"1,112.738","1,915.591","2,302.443","3,836.67","3,740.635","3,067.226"
"Oct 8, 2016",800.901,"1,065.413","1,807.872","2,211.231","3,611.187","3,543.3","2,889.079"
"Oct 8, 2016",814.156,"1,073.623","1,812.613","2,217.563","3,612.259","3,543.307","2,908.891"
"Oct 24, 2016",921.35,"1,175.235","1,924.348","2,449.954","3,593.045","3,754.089","3,158.463"
"Oct 24, 2016",915.92,"1,171.577","1,922.241","2,448.308","3,593.094","3,750.355","3,154.997"
"Nov 9, 2016","1,005.187","1,249.892","1,993.892","2,613.371","3,582.469","3,947.887","3,420.427"
"Nov 9, 2016","1,016.176","1,255.011","1,989.659","2,609.23","3,582.843","3,943.543","3,413.807"
"Nov 25, 2016",956.473,"1,210.347","1,921.057","2,529.254","3,433.471","3,880.859","3,337.816"
"Nov 25, 2016",958.098,"1,211.099","1,916.783","2,523.429","3,432.751","3,876.499","3,315.395"
"Dec 11, 2016",912.041,"1,224.442","1,954.229","2,514.497","3,355.483","3,777.144","3,204.005"
"Dec 11, 2016",944.227,"1,242.218","1,954.446","2,512.855","3,355.727","3,773.504","3,205.073"
"Dec 27, 2016",969.992,"1,216.765","1,924.63","2,552.785","3,378.494","3,877.475","3,369.121"
"Dec 27, 2016",981.931,"1,223.724","1,921.125","2,548.17","3,377.608","3,873.055","3,361.603"
"Jan 12, 2017",906.208,"1,129.107","1,793.921","2,390.938","3,130.136","3,724.069","3,306.782"
"Jan 12, 2017",906.568,"1,127.125","1,785.672","2,384.555","3,132.126","3,719.513","3,295.691"
"Jan 28, 2017",929.834,"1,157.931","1,848.296","2,446.167","3,145.331","3,761.032","3,329.691"
"Jan 28, 2017",922.154,"1,151.527","1,841.272","2,440.396","3,147.453","3,757.015","3,308.596"
"Feb 13, 2017",977.982,"1,212.598","1,926.848","2,550.483","3,217.061","3,864.28","3,483.974"
"Feb 13, 2017",984.434,"1,215.724","1,924.117","2,547.724","3,218.513","3,861.685","3,470.827"
"Mar 1, 2017",970.842,"1,222.343","1,941.54","2,562.474","3,233.471","3,884.813","3,457.617"
"Mar 1, 2017",978.907,"1,225.498","1,937.463","2,559.009","3,233.711","3,881.301","3,452.489"
"Mar 17, 2017","2,938.668","3,049.496","3,363.026","3,655.724","4,038.301","4,193.141","3,647.032"
"Apr 2, 2017","1,090.851","1,378.476","2,187.588","2,878.056","3,496.697","4,221.679","3,837.929"
"Apr 2, 2017","1,086.567","1,374.669","2,184.867","2,878.448","3,496.669","4,218.791","3,845.499"
"Apr 18, 2017","1,158.567","1,453.443","2,301.663","3,042.625","3,639.826","4,387.286","4,055.258"
"Apr 18, 2017","1,163.821","1,456.992","2,306.149","3,048.482","3,640.742","4,386","4,069.803"
"May 4, 2017","1,065.317","1,489.658","2,364.58","2,970.187","3,519.361","4,027.28","3,549.83"
"May 4, 2017","1,071.091","1,491.608","2,359.595","2,962.54","3,516.257","4,021.507","3,530.57"
"May 20, 2017","1,151.752","1,604.502","2,554.135","3,159.888","3,721.661","4,112.069","3,600.198"
"May 20, 2017","1,159.707","1,609.326","2,559.93","3,167.212","3,723.047","4,111.972","3,618.705"
"Jun 5, 2017","1,163.78","1,496.292","2,375.046","3,091.407","3,667.219","4,386.686","3,929.565"
"Jun 5, 2017","1,175.819","1,503.496","2,380.39","3,102.373","3,670.868","4,389.173","3,970.394"
"Jul 7, 2017","3,214.338","3,413.86","3,897.742","4,266.498","4,792.303","4,853.92","4,291.547"
"Aug 24, 2017",712.45,999.529,"1,743.253","2,121.168","3,167.307","3,197.341","2,379.055"
"Aug 24, 2017",731.262,"1,009.872","1,753.598","2,140.903","3,173.313","3,203.222","2,444.038"
"Sep 9, 2017",708.888,954.645,"1,717.3","2,006.126","3,888.996","3,460.136","2,650.723"
"Sep 9, 2017",709.319,953.247,"1,715.932","2,004.339","3,890.174","3,457.183","2,649.104"
"Sep 25, 2017",867.046,"1,116.066","1,874.691","2,351.377","3,715.92","3,701.604","3,009.297"
"Sep 25, 2017",871.805,"1,118.58","1,874.014","2,352.769","3,716.735","3,700.611","3,015.805"
"Oct 11, 2017",977.506,"1,222.385","1,943.089","2,559.493","3,511.358","3,909.012","3,303.08"
"Oct 11, 2017",975.231,"1,220.279","1,941.135","2,559.838","3,512.311","3,906.372","3,305.479"
"Oct 27, 2017","1,016.36","1,281.139","2,002.992","2,652.32","3,458.39","3,935.671","3,280.02"
"Oct 27, 2017","1,011.131","1,278.292","1,999.581","2,646.294","3,452.897","3,928.522","3,262.772"
"Nov 12, 2017",918.774,"1,215.45","1,898.33","2,498.386","3,236.586","3,809.737","3,251.724"
"Nov 12, 2017",917.609,"1,213.286","1,898.502","2,498.064","3,237.144","3,806.424","3,244.425"
"Nov 28, 2017",957.931,"1,188.41","1,872.766","2,550.702","3,297.673","3,882.76","3,319.074"
"Nov 28, 2017",969.79,"1,194.625","1,871.215","2,547.913","3,298.95","3,878.619","3,308.416"
"Dec 14, 2017","1,167.232","1,394.356","1,958.697","2,395.885","2,845.686","2,984.195","2,540.678"
"Dec 30, 2017",873.596,"1,089.369","1,711.574","2,299.298","2,897.652","3,560.839","3,189.836"
"Dec 30, 2017",873.425,"1,087.317","1,705.232","2,295.158","2,898.583","3,556.363","3,187.199"
"Jan 15, 2018",891.873,"1,107.843","1,744.128","2,337.123","2,898.32","3,596.874","3,252.739"
"Jan 15, 2018",889.678,"1,105.468","1,741.18","2,336.161","2,901.118","3,593.476","3,251.698"
"Jan 31, 2018","1,016.41","1,319.269","2,040.72","2,662.971","3,257.33","3,784.024","3,463.356"
"Jan 31, 2018","1,011.899","1,314.742","2,036.571","2,660.452","3,260.21","3,781.929","3,453.461"
"Feb 16, 2018",912.326,"1,183.131","1,874.457","2,456.573","3,032.467","3,668.911","3,307.187"
"Feb 16, 2018",917.29,"1,185.042","1,872.093","2,454.033","3,032.417","3,665.79","3,301.757"
"Mar 4, 2018",928.787,"1,152.227","1,823.718","2,435.775","2,989.75","3,704.665","3,331.877"
"Mar 4, 2018",935.763,"1,156.232","1,824.282","2,436.891","2,990.531","3,702.525","3,336.021"
"Mar 20, 2018",930.287,"1,176.072","1,862.239","2,468.973","2,979.571","3,696.059","3,366.153"
"Mar 20, 2018",920.238,"1,168.983","1,854.996","2,460.222","2,977.798","3,691.388","3,336.081"
"Apr 5, 2018",985.471,"1,321.082","2,073.58","2,673.801","3,217.214","3,920.241","3,548.075"
"Apr 5, 2018",984.929,"1,319.488","2,075.154","2,673.983","3,216.31","3,917.555","3,542.464"
"Apr 21, 2018","1,036.691","1,294.083","2,054.778","2,747.84","3,262.314","4,037.207","3,804.866"
"Apr 21, 2018","1,039.673","1,294.744","2,051.202","2,746.078","3,262.195","4,034.877","3,808.764"
"May 23, 2018","1,174.198","1,477.948","2,332.485","3,099.287","3,689.816","4,508.812","4,233.353"
"May 23, 2018","1,169.973","1,475.692","2,331.172","3,096.318","3,689.627","4,505.713","4,211.692"
"Jun 8, 2018","1,176.805","1,535.836","2,417.046","3,111.843","3,672.192","4,380.656","3,888.147"
"Jun 8, 2018","1,178.754","1,537.136","2,420.138","3,111.829","3,671.941","4,377.555","3,871.048"
"Jun 24, 2018","1,092.074","1,391.802","2,230.833","2,903.721","3,399.539","4,140.08","3,698.041"
"Jun 24, 2018","1,092.807","1,393.105","2,231.407","2,903.658","3,400.187","4,138.375","3,693.824"
"Jul 10, 2018","1,067.509","1,375.025","2,213.368","2,856.878","3,385.456","4,059.296","3,568.805"
"Jul 10, 2018","1,058.162","1,369.288","2,212.888","2,858.183","3,385.712","4,058.674","3,573.522"
"Aug 11, 2018",858.254,"1,185.72","2,036.777","2,437.633","3,555.475","3,652.768","2,797.511"
"Sep 12, 2018",905.846,"1,184.989","1,959.305","2,476.534","3,577.989","3,762.341","3,117.503"
"Sep 12, 2018",904.069,"1,184.782","1,960.979","2,476.874","3,575.749","3,760.639","3,113.666"
"Sep 28, 2018",998.981,"1,279.863","2,048.692","2,651.874","3,568.88","3,920.718","3,245.674"
"Sep 28, 2018",998.452,"1,279.355","2,052.368","2,659.992","3,570.055","3,919.702","3,283.246"
"Oct 14, 2018",986.317,"1,241.677","1,955.395","2,590.72","3,372.063","3,860.06","3,334.564"
"Oct 14, 2018",979.683,"1,236.04","1,950.187","2,586.704","3,371.968","3,856.937","3,323.799"
"Oct 30, 2018",920.831,"1,152.359","1,815.768","2,426.192","3,152.487","3,691.501","3,168.823"
"Oct 30, 2018",918.711,"1,149.475","1,812.98","2,424.957","3,154.486","3,689.407","3,163.588"
"Nov 15, 2018",910.466,"1,169.262","1,840.474","2,436.521","3,143.768","3,652.778","3,124.803"
"Nov 15, 2018",908.368,"1,165.566","1,833.312","2,431.754","3,144.864","3,650.54","3,119.425"
"Dec 1, 2018",923.681,"1,156.575","1,804.928","2,419.162","3,096.433","3,644.314","3,165.869"
"Dec 1, 2018",912.124,"1,146.659","1,796.367","2,414.328","3,098.46","3,641.424","3,155.961"
"Dec 17, 2018",931.13,"1,148.086","1,798.614","2,407.938","2,996.011","3,602.522","3,231.668"
"Dec 17, 2018",914.262,"1,134.74","1,789.455","2,405.715","3,000.113","3,601.254","3,232.664"
"Jan 2, 2019",912.172,"1,145.289","1,801.972","2,402.191","2,947.194","3,607.23","3,278.558"
"Jan 2, 2019",900.765,"1,137.109","1,795.474","2,399.611","2,948.641","3,604.904","3,276.7"
"Jan 18, 2019",886.345,"1,121.858","1,792.62","2,361.711","2,872.98","3,548.473","3,212.123"
"Jan 18, 2019",882.763,"1,117.121","1,785.226","2,358.27","2,876.021","3,546.926","3,209.851"
"Feb 3, 2019",941.69,"1,184.26","1,899.811","2,486.393","3,003.522","3,721.747","3,445.194"
"Feb 3, 2019",940.821,"1,181.306","1,891.843","2,479.215","3,003.975","3,718.345","3,426.965"
"Feb 19, 2019","2,392.433","2,527.512","3,019.577","3,458.379","3,986.229","3,532.086","3,285.323"
"Feb 19, 2019","2,400.061","2,531.006","3,012.674","3,449.497","3,984.791","3,529.042","3,267.003"
"Mar 7, 2019","1,031.769","1,280.286","2,055.598","2,692.631","3,217.209","3,953.935","3,651.408"
"Mar 7, 2019","1,030.256","1,279.619","2,050.697","2,687.735","3,216.311","3,950.852","3,643.008"
"Mar 23, 2019","1,088.468","1,390.676","2,203.747","2,865.44","3,407.655","4,130.995","3,811.332"
"Mar 23, 2019","1,081.342","1,385.502","2,199.777","2,862.847","3,407.385","4,128.792","3,806.993"
"Apr 8, 2019","1,101.574","1,407.565","2,233.841","2,920.041","3,442.381","4,200.821","3,848.22"
"Apr 8, 2019","1,104.472","1,408.672","2,231.812","2,917.43","3,441.748","4,198.442","3,840.546"
"Apr 24, 2019","1,139.458","1,409.636","2,241.811","2,978.062","3,504.072","4,306.782","4,014.214"
"Apr 24, 2019","1,135.103","1,407.433","2,241.435","2,978.006","3,503.962","4,305.098","4,009.348"
"May 10, 2019","1,136.373","1,472.799","2,334.67","3,013.987","3,548.617","4,300.624","3,817.579"
"May 10, 2019","1,139.942","1,474.169","2,333.79","3,014.618","3,549.134","4,299.624","3,824.306"
"May 26, 2019","1,159.119","1,479.867","2,356.723","3,070.317","3,642.129","4,366.371","3,989.3"
"May 26, 2019","1,159.523","1,480.357","2,355.137","3,066.95","3,641.889","4,363.677","3,969.125"
"Jun 11, 2019","1,159.367","1,505.143","2,381.564","3,068.45","3,609.364","4,312.99","3,891.433"
"Jun 11, 2019","1,158.402","1,505.114","2,382.864","3,069.84","3,610.175","4,311.477","3,885.815"
"Jun 27, 2019","1,098.634","1,428.406","2,314.387","2,956.013","3,529.798","4,170.571","3,663.109"
"Jun 27, 2019","1,111.676","1,440.59","2,319.071","2,956.887","3,530.18","4,169.06","3,660.971"
"Jul 13, 2019","1,120.977","1,583.682","2,533.855","3,095.457","3,722.267","4,204.641","3,594.986"
"Jul 13, 2019","1,114.027","1,578.906","2,532.421","3,096.002","3,723.904","4,203.486","3,597.54"
"Aug 14, 2019","1,075.593","1,393.503","2,259.226","2,865.552","3,636.606","4,173.966","3,469.128"
"Aug 30, 2019",788.87,960.271,"1,554.112","1,790.821","2,427.455","2,360.76","1,703.815"
"Aug 30, 2019",662.046,865.502,"1,525.879","1,753.582","2,423.302","2,362.145","1,650.329"
"Sep 15, 2019",930.21,"1,152.774","1,904.764","2,290.009","3,579.932","3,200.458","2,452.245"
"Sep 15, 2019",880.107,"1,112.64","1,889.037","2,279.98","3,587.749","3,200.569","2,449.9"
"Oct 1, 2019",883.316,"1,182.941","1,994.368","2,432.018","3,829.989","3,785.469","2,943.542"
"Oct 1, 2019",882.973,"1,181.412","1,994.697","2,434.42","3,830.256","3,784.375","2,957.755"
"Oct 17, 2019",892.142,"1,249.77","2,168.345","2,527.005","3,396.286","3,169.028","2,659.385"
"Oct 17, 2019","1,027.769","1,416.795","2,248.708","2,558.406","3,379.096","3,166.241","2,636.878"
