system:time_start,precipitation
"May 21, 2019",12.157
"May 22, 2019",0
"May 23, 2019",6.079
"May 24, 2019",0
"May 25, 2019",0
"May 26, 2019",0
"May 27, 2019",0
"May 28, 2019",0
"May 29, 2019",0
"May 30, 2019",0
"May 31, 2019",0
"Jun 1, 2019",0
"Jun 2, 2019",12.458
"Jun 3, 2019",12.458
"Jun 4, 2019",0
"Jun 5, 2019",0
"Jun 6, 2019",13.009
"Jun 7, 2019",6.505
"Jun 8, 2019",3.252
"Jun 9, 2019",6.505
"Jun 10, 2019",0
"Jun 11, 2019",0.31
"Jun 12, 2019",1.117
"Jun 13, 2019",0.202
"Jun 14, 2019",0.093
"Jun 15, 2019",0.118
"Jun 16, 2019",0
"Jun 17, 2019",0
"Jun 18, 2019",0
"Jun 19, 2019",0
"Jun 20, 2019",0
"Jun 21, 2019",0
"Jun 22, 2019",0
"Jun 23, 2019",44.78
"Jun 24, 2019",0
"Jun 25, 2019",0
"Jun 26, 2019",0
"Jun 27, 2019",0
"Jun 28, 2019",35.963
"Jun 29, 2019",23.975
"Jun 30, 2019",0
"Jul 1, 2019",0
"Jul 2, 2019",0
"Jul 3, 2019",0
"Jul 4, 2019",0
"Jul 5, 2019",0
"Jul 6, 2019",0
"Jul 7, 2019",0
"Jul 8, 2019",0
"Jul 9, 2019",0
"Jul 10, 2019",0
"Jul 11, 2019",0
"Jul 12, 2019",16.825
"Jul 13, 2019",0
"Jul 14, 2019",0
"Jul 15, 2019",0
"Jul 16, 2019",0
"Jul 17, 2019",0
"Jul 18, 2019",0
"Jul 19, 2019",15.843
"Jul 20, 2019",15.843
"Jul 21, 2019",0
"Jul 22, 2019",0
"Jul 23, 2019",0
"Jul 24, 2019",0
"Jul 25, 2019",34.302
"Jul 26, 2019",0
"Jul 27, 2019",0
"Jul 28, 2019",0
"Jul 29, 2019",33.059
"Jul 30, 2019",66.118
"Jul 31, 2019",0
"Aug 1, 2019",0
"Aug 2, 2019",0
"Aug 3, 2019",14.968
"Aug 4, 2019",7.484
"Aug 5, 2019",0
"Aug 6, 2019",0
"Aug 7, 2019",21.453
"Aug 8, 2019",0
"Aug 9, 2019",0
"Aug 10, 2019",0
"Aug 11, 2019",0
"Aug 12, 2019",0
"Aug 13, 2019",0
"Aug 14, 2019",29.549
"Aug 15, 2019",0
"Aug 16, 2019",0
"Aug 17, 2019",0
"Aug 18, 2019",0
"Aug 19, 2019",0
"Aug 20, 2019",0
"Aug 21, 2019",0
"Aug 22, 2019",0
"Aug 23, 2019",0
"Aug 24, 2019",0
"Aug 25, 2019",0
"Aug 26, 2019",0
"Aug 27, 2019",0
"Aug 28, 2019",0
"Aug 29, 2019",0
"Aug 30, 2019",0
"Aug 31, 2019",0
