system:time_start,B1,B2,B3,B4,B5,B6,B7
"Feb 5, 2014","1,273.888","1,437.644","1,911.635","2,119.619","3,897.24","3,002.758","2,523.054"
"Feb 5, 2014","1,415.041","1,535.794","1,948.579","2,142.727","3,881.866","2,997.942","2,516.04"
"Feb 21, 2014",422.742,657.442,"1,267.374","1,309.554","3,565.464","1,916.439","1,426.674"
"Feb 21, 2014",429.399,660.469,"1,269.658","1,308.029","3,563.278","1,915.613","1,420.255"
"Mar 9, 2014",565.888,789.119,"1,434.817","1,637.208","3,559.019","2,324.438","1,755.257"
"Mar 9, 2014",557.425,781.335,"1,426.869","1,627.907","3,556.716","2,320.708","1,737.861"
"Mar 25, 2014",929.074,"1,175.467","1,830.754","2,394.48","3,263.133","3,627.678","3,094.466"
"Mar 25, 2014",919.512,"1,168.755","1,824.24","2,387.681","3,261.766","3,622.188","3,077.327"
"Apr 10, 2014","1,029.914","1,296.11","2,022.84","2,674.245","3,467.698","4,010.259","3,548.359"
"Apr 10, 2014","1,038.261","1,300.587","2,020.026","2,671.364","3,467.71","4,007.278","3,552.173"
"Apr 26, 2014","1,068.928","1,354.543","2,110.29","2,729.269","3,391.989","4,055.101","3,622.342"
"Apr 26, 2014","1,068.136","1,350.495","2,101.586","2,723.317","3,391.116","4,050.367","3,617.999"
"May 12, 2014","2,099.432","2,356.977","2,826.984","3,327.035","3,905.65","4,356.96","3,639.812"
"May 12, 2014","2,138.289","2,386.637","2,839.103","3,337.602","3,915.001","4,357.458","3,641.616"
"May 28, 2014","1,167.648","1,467.226","2,292.603","2,935.298","3,597.348","4,313.493","3,929.983"
"May 28, 2014","1,165.043","1,463.951","2,290.511","2,936.828","3,597.59","4,309.674","3,938.68"
"Jun 13, 2014",726.795,880.012,"1,263.93","1,498.244","1,725.359","1,792.193","1,455.852"
"Jun 29, 2014","1,171.008","1,543.29","2,391.786","2,976.899","3,584.652","4,175.037","3,660.162"
"Jun 29, 2014","1,162.827","1,530.376","2,387.789","2,974.803","3,587.484","4,170.18","3,637.895"
"Jul 15, 2014","1,533.131","1,754.202","2,411.94","2,940.837","3,529.361","3,859.591","3,337.345"
"Jul 15, 2014","1,541.885","1,759.376","2,421.904","2,965.784","3,536.754","3,865.909","3,430.483"
"Jul 31, 2014",585.252,802.954,"1,405.91","1,802.033","2,253.87","2,480.199","1,702.515"
"Jul 31, 2014",584.902,804.407,"1,407.709","1,799.449","2,255.886","2,481.254","1,689.493"
"Sep 1, 2014",880.501,"1,124.512","1,810.35","2,292.997","3,058.108","3,519.236","2,981.547"
"Sep 17, 2014",970.54,"1,217.748","1,953.754","2,464.468","3,331.941","3,773.573","3,348.538"
"Sep 17, 2014",959.626,"1,210.873","1,950.818","2,463.837","3,333.117","3,769.839","3,349.777"
"Oct 3, 2014",969.429,"1,195.146","1,903.92","2,430.697","3,198.088","3,708.495","3,370.02"
"Oct 3, 2014",968.321,"1,195.436","1,907.072","2,437.354","3,198.274","3,707.953","3,391"
"Oct 19, 2014",943.647,"1,176.715","1,846.075","2,356.796","3,133.441","3,612.952","3,291.141"
"Oct 19, 2014",935.963,"1,172.11","1,845.71","2,358.681","3,134.945","3,611.474","3,292.552"
"Nov 4, 2014",798.456,983.645,"1,567.807","1,981.5","2,928.658","3,249.924","2,848.669"
"Nov 4, 2014",785.131,971.768,"1,560.151","1,977.364","2,929.604","3,245.163","2,837.372"
"Nov 20, 2014",948.346,"1,148.158","1,717.717","2,121.584","2,979.867","3,097.24","2,696.687"
"Nov 20, 2014",789.093,"1,047.441","1,688.541","2,108.193","2,977.15","3,087.797","2,676.28"
"Dec 6, 2014",844.892,"1,084.056","1,723.961","2,159.434","3,163.737","3,314.524","2,956.688"
"Dec 6, 2014",841.26,"1,079.247","1,717.854","2,158.242","3,169.899","3,313.501","2,951.177"
"Dec 22, 2014",773.266,998.786,"1,621.676","2,001.721","3,050.341","3,121.043","2,750.991"
"Dec 22, 2014",777.121,999.614,"1,619.485","1,999.58","3,051.652","3,117.066","2,740.262"
"Jan 7, 2015",644.823,863.323,"1,438.951","1,747.36","2,806.811","2,681.753","2,237.59"
"Jan 7, 2015",658.561,871.316,"1,437.319","1,748.338","2,811.044","2,686.044","2,245.339"
"Feb 8, 2015",790.801,976.344,"1,514.16","1,740.414","3,059.568","2,633.671","2,161.894"
"Feb 8, 2015",913.953,"1,080.154","1,566.004","1,780.779","3,033.337","2,630.523","2,152.598"
"Mar 12, 2015","3,695.587","3,827.724","4,000.78","4,314.661","4,737.127","3,132.012","3,164.085"
"Mar 28, 2015","2,768.727","2,838.789","3,231.158","3,522.756","3,907.525","2,848.566","2,768.083"
"Mar 28, 2015","2,773.093","2,840.251","3,231.236","3,531.684","3,910.733","2,849.14","2,803.077"
"Apr 13, 2015",993.306,"1,245.761","1,959.799","2,492.348","3,299.497","3,845.833","3,448.563"
"Apr 13, 2015",988.646,"1,242.645","1,958.906","2,492.042","3,298.112","3,843.284","3,445.696"
"Apr 29, 2015","1,092.836","1,364.029","2,126.433","2,745.15","3,380.287","4,062.191","3,756.989"
"Apr 29, 2015","1,086.986","1,360.419","2,127.044","2,746.106","3,380.791","4,060.133","3,753.286"
"May 15, 2015","1,115.07","1,394.644","2,196.772","2,836.778","3,472.947","4,224.085","3,886.349"
"May 15, 2015","1,127.937","1,401.553","2,195.235","2,832.757","3,471.283","4,218.757","3,870.535"
"May 31, 2015","1,110.091","1,395.989","2,193.338","2,824.414","3,402.728","4,145.802","3,873.099"
"May 31, 2015","1,121.093","1,402.476","2,194.226","2,821.93","3,403.614","4,143.881","3,854.636"
"Jun 16, 2015","1,023.738","1,316.495","2,095.382","2,654.185","3,209.578","3,856.46","3,420.831"
"Jun 16, 2015","1,033.301","1,325.879","2,101.723","2,656.332","3,211.394","3,854.298","3,413.947"
"Jul 18, 2015","1,148.937","1,507.259","2,377.125","2,933.779","3,524.384","4,096.465","3,516.878"
"Aug 3, 2015","1,043.563","1,338.705","2,165.911","2,673.045","3,400.91","3,938.459","3,500.496"
"Aug 3, 2015","1,039.196","1,341.471","2,159.65","2,653.909","3,382.845","3,912.907","3,452.203"
"Aug 19, 2015",982.07,"1,278.543","2,129.969","2,561.564","3,681.529","3,910.897","3,384.909"
"Sep 4, 2015",906.833,"1,177.511","1,932.032","2,345.116","3,605.899","3,661.762","3,094.56"
"Sep 4, 2015",889.739,"1,165.691","1,924.978","2,334.45","3,604.283","3,654.659","3,062.298"
"Oct 6, 2015",711.5,933.576,"1,584.575","1,866.306","3,402.586","3,177.321","2,544.088"
"Oct 6, 2015",707.078,929.518,"1,582.402","1,862.218","3,402.763","3,173.342","2,532.534"
"Oct 22, 2015",698.273,923.224,"1,547.531","1,840.36","3,372.76","3,118.756","2,516.258"
"Oct 22, 2015",705.517,928.572,"1,548.254","1,838.893","3,370.406","3,115.536","2,508.657"
"Nov 7, 2015",767.71,"1,112.497","1,865.224","2,141.393","3,448.595","3,188.966","2,620.148"
"Nov 7, 2015",811.045,"1,113.622","1,841.745","2,108.936","3,451.557","3,194.289","2,638.255"
"Nov 23, 2015",779.787,"1,015.731","1,631.219","2,033.53","3,031.848","3,239.237","2,892.844"
"Nov 23, 2015",791.803,"1,015.16","1,621.998","2,028.869","3,033.524","3,236.681","2,895.917"
"Dec 25, 2015",761.571,962.302,"1,579.712","1,956.79","2,986.428","3,066.404","2,688.311"
"Dec 25, 2015",759.64,959.915,"1,571.255","1,950.8","2,987.5","3,063.167","2,678.313"
"Jan 10, 2016",687.27,868.338,"1,444.366","1,758.866","3,037.354","2,869.084","2,428.448"
"Jan 10, 2016",670.251,856.181,"1,434.811","1,751.584","3,035.814","2,859.778","2,416.32"
"Jan 26, 2016","1,240.28","1,323.81","1,704.046","1,911.226","3,135.059","2,795.567","2,287.514"
"Feb 11, 2016",707.703,973.488,"1,628.45","1,930.88","3,341.549","2,891.515","2,424.392"
"Feb 11, 2016",697.893,964.074,"1,622.195","1,926.078","3,344.67","2,886.144","2,430.072"
"Mar 14, 2016",847.215,"1,066.431","1,710.365","2,180.158","3,280.043","3,399.793","2,932.38"
"Mar 14, 2016",872.683,"1,082.912","1,714.694","2,181.558","3,277.452","3,403.971","2,927.775"
"Mar 30, 2016","1,012.722","1,262.523","1,970.948","2,541.073","3,388.573","3,854.311","3,426.657"
"Mar 30, 2016","1,008.695","1,261.389","1,970.109","2,534.79","3,386.683","3,850.292","3,387.488"
"Apr 15, 2016",999.678,"1,253.343","1,960.164","2,552.147","3,309.724","3,779.5","3,373.375"
"Apr 15, 2016","1,009.448","1,258.353","1,962.248","2,551.474","3,311.11","3,779.944","3,359.6"
"May 1, 2016","1,066.349","1,324.759","2,066.809","2,698.539","3,391.95","4,052.504","3,692.398"
"May 1, 2016","1,073.57","1,327.849","2,064.04","2,698.138","3,394.812","4,054.889","3,698.476"
"May 17, 2016","1,107.34","1,376.149","2,162.048","2,805.86","3,468.4","4,174.152","3,835.581"
"May 17, 2016","1,118.253","1,382.433","2,162.876","2,805.923","3,468.586","4,172.067","3,839.688"
"Jun 2, 2016","1,122.468","1,404.484","2,212.514","2,860.324","3,499.214","4,198.711","3,767.036"
"Jun 2, 2016","1,135.68","1,412.746","2,214.631","2,858.64","3,499.98","4,195.473","3,753.98"
"Jun 18, 2016","1,139.05","1,473.29","2,302.987","2,897.32","3,495.942","4,111.616","3,587.688"
"Jun 18, 2016","1,131.385","1,466.069","2,301.085","2,896.951","3,498.133","4,109.917","3,585.138"
"Jul 4, 2016","1,134.219","1,424.481","2,237.481","2,853.772","3,493.216","4,152.531","3,564.408"
"Jul 20, 2016","1,108.455","1,436.063","2,255.024","2,838.476","3,444.262","4,058.799","3,525.932"
"Sep 6, 2016",899.368,"1,199.283","2,034.16","2,367.682","3,804.132","3,766.651","3,155.533"
"Sep 6, 2016",902.06,"1,198.081","2,027.14","2,356.751","3,804.135","3,752.841","3,136.908"
"Sep 22, 2016",919.662,"1,175.258","1,915.992","2,354.81","3,589.425","3,700.377","3,136.465"
"Sep 22, 2016",912.984,"1,169.51","1,911.543","2,349.266","3,590.252","3,692.244","3,133.549"
"Oct 8, 2016",910.891,"1,167.137","1,884.928","2,362.353","3,473.619","3,686.98","3,130.029"
"Oct 8, 2016",928.797,"1,177.271","1,887.637","2,364.626","3,474.901","3,680.958","3,144.82"
"Oct 24, 2016",962.158,"1,186.145","1,863.104","2,386.007","3,233.956","3,648.379","3,236.755"
"Oct 24, 2016",947.182,"1,177.005","1,858.541","2,383.606","3,234.195","3,643.197","3,230.902"
"Nov 9, 2016",903.417,"1,103.701","1,736.17","2,273.034","2,877.045","3,479.506","3,290.899"
"Nov 9, 2016",915.491,"1,110.799","1,735.11","2,269.953","2,876.633","3,476.734","3,284.784"
"Nov 25, 2016",935.319,"1,158.733","1,813.954","2,329.462","2,920.329","3,520.396","3,289.442"
"Nov 25, 2016",933.852,"1,156.451","1,808.464","2,322.966","2,922.471","3,516.581","3,266.732"
"Dec 11, 2016",918.146,"1,215.543","1,925.654","2,403.026","3,037.531","3,546.677","3,225.344"
"Dec 11, 2016",920.033,"1,214.852","1,921.731","2,400.283","3,037.628","3,542.334","3,224.335"
"Dec 27, 2016",927.511,"1,170.077","1,872.971","2,362.313","3,132.134","3,563.376","3,266.323"
"Dec 27, 2016",932.821,"1,171.798","1,865.256","2,354.244","3,133.389","3,555.404","3,253.74"
"Jan 12, 2017",865.013,"1,086.586","1,751.718","2,195.753","3,031.949","3,376.909","3,082.436"
"Jan 12, 2017",859.776,"1,078.955","1,740.234","2,188.422","3,035.397","3,371.456","3,071.063"
"Jan 28, 2017",787.878,990.556,"1,636.643","2,007.918","3,106.263","3,186.778","2,774.603"
"Jan 28, 2017",790.352,990.108,"1,630.684","2,001.052","3,104.494","3,179.103","2,754.045"
"Feb 13, 2017",730.631,939.675,"1,571.008","1,899.775","3,313.953","3,036.629","2,586.178"
"Feb 13, 2017",733.56,940.033,"1,566.347","1,893.855","3,312.77","3,029.019","2,570.922"
"Mar 1, 2017",761.145,996.668,"1,647.398","2,006.099","3,282.726","3,145.226","2,597.265"
"Mar 1, 2017",758.32,994.057,"1,643.828","2,003.633","3,282.481","3,144.985","2,596.429"
"Mar 17, 2017","1,972.112","2,085.047","2,702.626","3,044.592","3,562.013","3,924.091","3,330.221"
"Apr 2, 2017","1,039.019","1,307.308","2,039.049","2,636.856","3,351.736","3,945.884","3,553.784"
"Apr 2, 2017","1,036.95","1,303.352","2,034.555","2,637.3","3,352.815","3,944.985","3,562.19"
"Apr 18, 2017","1,108.482","1,364.626","2,127.503","2,774.963","3,414.134","4,108.979","3,832.015"
"Apr 18, 2017","1,101.38","1,359.801","2,126.708","2,777.754","3,414.345","4,105.646","3,842.516"
"May 4, 2017","1,127.806","1,517.898","2,363.084","2,931.073","3,486.422","4,055.22","3,669.779"
"May 4, 2017","1,139.126","1,524.204","2,358.163","2,923.14","3,483.768","4,049.703","3,649.58"
"May 20, 2017","1,149.998","1,527.323","2,386.859","2,948.617","3,498.556","3,963.848","3,499.5"
"May 20, 2017","1,150.604","1,526.815","2,390.467","2,953.854","3,499.475","3,961.701","3,515.842"
"Jun 5, 2017","1,120.11","1,402.43","2,209.613","2,827.834","3,389.859","4,098.471","3,754.066"
"Jun 5, 2017","1,125.998","1,404.461","2,211.067","2,835.553","3,393.15","4,098.006","3,789.755"
"Jul 7, 2017","1,032.727","1,209.675","1,735.45","2,026.884","2,329.74","2,610.965","2,132.214"
"Aug 24, 2017",796.213,"1,117.425","1,909.801","2,235.589","3,548.365","3,494.472","2,607.203"
"Aug 24, 2017",854.57,"1,155.804","1,926.602","2,259.273","3,555.588","3,500.324","2,676.271"
"Sep 9, 2017",591.774,830.76,"1,564.608","1,650.04","4,198.704","2,927.987","2,112.27"
"Sep 9, 2017",588.747,824.654,"1,556.987","1,640.516","4,197.155","2,914.012","2,102.395"
"Sep 25, 2017",751.513,991.112,"1,703.205","2,010.225","3,873.098","3,187.851","2,465.325"
"Sep 25, 2017",760.109,995.157,"1,700.963","2,007.917","3,871.523","3,182.981","2,466.832"
"Oct 11, 2017",825.562,"1,049.634","1,659.45","2,126.447","3,141.203","3,342.035","2,887.432"
"Oct 11, 2017",838.712,"1,057.236","1,660.257","2,125.906","3,142.97","3,341.807","2,888.485"
"Oct 27, 2017",869.177,"1,118.777","1,763.395","2,253.133","3,078.758","3,388.738","2,906.908"
"Oct 27, 2017",870.992,"1,118.264","1,760.172","2,248.545","3,078.118","3,385.492","2,893.846"
"Nov 12, 2017",855.999,"1,130.714","1,771.882","2,244.086","2,869.652","3,348.384","3,030.43"
"Nov 12, 2017",866.512,"1,136.489","1,774.749","2,244.132","2,869.731","3,346.275","3,024.017"
"Nov 28, 2017",879.004,"1,075.168","1,709.887","2,204.138","2,790.7","3,294.806","2,973.92"
"Nov 28, 2017",864.985,"1,065.757","1,704.87","2,200.691","2,792.854","3,292.097","2,963.99"
"Dec 14, 2017",929.107,"1,192.163","1,885.48","2,378.973","3,031.096","3,573.746","3,289.698"
"Dec 30, 2017",962.032,"1,208.02","1,919.821","2,433.879","3,124.593","3,641.467","3,399.257"
"Dec 30, 2017",959.785,"1,204.803","1,912.407","2,430.78","3,127.152","3,638","3,397.521"
"Jan 15, 2018",896.897,"1,140.75","1,831.416","2,295.075","3,173.73","3,527.466","3,171.347"
"Jan 15, 2018",900.351,"1,141.957","1,828.239","2,292.895","3,174.517","3,521.438","3,167.747"
"Jan 31, 2018","1,247.416","1,386.678","1,895.317","2,210.245","3,233.813","3,145.93","2,752.886"
"Jan 31, 2018","1,262.753","1,395.541","1,892.399","2,204.64","3,231.18","3,139.376","2,740.421"
"Feb 16, 2018",766.94,"1,039.727","1,733.828","2,067.821","3,405.965","3,154.942","2,623.429"
"Feb 16, 2018",754.839,"1,029.486","1,726.974","2,062.032","3,406.381","3,150.242","2,616.835"
"Mar 4, 2018",863.411,"1,106.519","1,791.635","2,238.223","3,321.42","3,434.796","2,879.992"
"Mar 4, 2018",855.906,"1,101.884","1,788.633","2,236.189","3,321.765","3,429.745","2,880.472"
"Mar 20, 2018","1,004.216","1,272.58","1,984.53","2,534.354","3,201.868","3,755.932","3,399.522"
"Mar 20, 2018",999.898,"1,268.992","1,977.989","2,525.324","3,200.034","3,751.295","3,369.381"
"Apr 5, 2018","1,079.472","1,423.068","2,193.226","2,761.967","3,396.961","4,009.056","3,627.618"
"Apr 5, 2018","1,078.86","1,421.595","2,194.687","2,762.005","3,396.435","4,006.515","3,621.366"
"Apr 21, 2018","1,115.836","1,380.226","2,150.746","2,790.735","3,380.68","4,079.323","3,865.339"
"Apr 21, 2018","1,117.753","1,378.593","2,143.751","2,786.096","3,380.312","4,075.551","3,867.596"
"May 23, 2018","1,146.179","1,421.519","2,209.354","2,872.609","3,500.153","4,279.554","4,053.192"
"May 23, 2018","1,146.9","1,419.775","2,203.799","2,864.956","3,496.266","4,271.526","4,026.339"
"Jun 8, 2018","1,159.132","1,485.858","2,332","2,962.082","3,546.485","4,226.218","3,791.718"
"Jun 8, 2018","1,173.305","1,495.992","2,334.402","2,957.697","3,543.693","4,218.782","3,770.428"
"Jun 24, 2018","1,114.406","1,401.703","2,213.061","2,834.8","3,424.25","4,133.358","3,671.584"
"Jun 24, 2018","1,122.789","1,404.752","2,209.937","2,830.522","3,423.74","4,126.889","3,662.432"
"Jul 10, 2018",960.482,"1,244.649","2,003.902","2,527.943","3,081.201","3,585.714","3,074.453"
"Jul 10, 2018",975.961,"1,247.617","2,003.942","2,532.381","3,091.054","3,593.789","3,085.32"
"Aug 11, 2018","2,425.235","2,688.884","3,294.126","3,667.251","4,398.952","4,911.702","3,935.558"
"Sep 12, 2018",692.715,942.26,"1,650.476","1,874.55","3,647.032","3,153.674","2,451.814"
"Sep 12, 2018",702.193,945.639,"1,650.722","1,874.269","3,647.04","3,152.887","2,449.008"
"Sep 28, 2018",782.063,"1,055.043","1,785.054","2,113.248","3,718.82","3,400.443","2,669.95"
"Sep 28, 2018",791.928,"1,060.043","1,787.395","2,118.01","3,719.256","3,395.279","2,696.159"
"Oct 14, 2018",939.751,"1,192.196","1,890.434","2,385.142","3,578.491","3,664.209","3,077.98"
"Oct 14, 2018",921.387,"1,182.219","1,885.254","2,379.231","3,575.627","3,657.287","3,064.266"
"Oct 30, 2018",833.052,"1,040.701","1,638.965","2,114.456","2,767.319","3,280.895","3,013.995"
"Oct 30, 2018",832.13,"1,036.812","1,634.128","2,111.824","2,767.484","3,278.432","3,007.735"
"Nov 15, 2018",726.173,945,"1,518.608","1,924.672","2,468.67","2,807.176","2,458.505"
"Nov 15, 2018",726.843,943.311,"1,513.07","1,919.795","2,470.666","2,807.313","2,456.575"
"Dec 1, 2018",915.794,"1,154.229","1,832.354","2,337.539","2,994.341","3,492.061","3,219.146"
"Dec 1, 2018",922.117,"1,154.64","1,823.562","2,328.639","2,996.523","3,483.869","3,201.803"
"Dec 17, 2018",930.769,"1,167.695","1,869.97","2,358.015","3,172.541","3,521.225","3,238.812"
"Dec 17, 2018",944.378,"1,173.256","1,863.784","2,353.942","3,175.341","3,515.381","3,233.226"
"Jan 2, 2019",820.874,"1,044.974","1,698.096","2,116.616","3,077.05","3,191.988","2,815.026"
"Jan 2, 2019",822.216,"1,042.666","1,691.176","2,111.738","3,081.31","3,189.748","2,811.555"
"Jan 18, 2019",770.998,"1,008.929","1,684.464","2,024.016","3,273.943","3,086.87","2,660.808"
"Jan 18, 2019",773.854,"1,009.025","1,678.048","2,019.069","3,275.744","3,079.613","2,653.704"
"Feb 3, 2019",715.804,938.886,"1,604.935","1,876.46","3,414.775","2,932.365","2,515.043"
"Feb 3, 2019",705.896,925.962,"1,592.112","1,866.479","3,417.307","2,930.845","2,503.016"
"Feb 19, 2019","1,164.438","1,287.413","1,732.72","1,939.865","3,063.128","2,454.821","2,078.215"
"Feb 19, 2019","1,217.097","1,325.902","1,742.908","1,945.347","3,056.254","2,450.658","2,062.809"
"Mar 7, 2019",794.831,"1,038.464","1,711.777","2,104.339","3,260.805","3,238.627","2,759.31"
"Mar 7, 2019",799.987,"1,040.848","1,705.953","2,097.695","3,260.429","3,230.982","2,747.538"
"Mar 23, 2019","1,026.735","1,313.805","2,062.063","2,614.445","3,307.107","3,851.161","3,494.928"
"Mar 23, 2019","1,015.835","1,307.558","2,055.108","2,606.235","3,305.253","3,841.666","3,481.102"
"Apr 8, 2019",930.08,"1,181.524","1,855.623","2,384.081","2,967.774","3,555.518","3,216.423"
"Apr 8, 2019",923.274,"1,175.795","1,851.818","2,381.72","2,972.551","3,554.604","3,210.439"
"Apr 24, 2019",967.682,"1,193.884","1,881.351","2,440.571","3,025.649","3,662.635","3,435.567"
"Apr 24, 2019",973.159,"1,198.44","1,883.084","2,440.497","3,030.627","3,663.274","3,429.611"
"May 10, 2019","1,017.009","1,312.02","2,095.929","2,636.007","3,344.925","3,891.302","3,413.982"
"May 10, 2019","1,021.697","1,308.91","2,085.294","2,627.475","3,342.058","3,878.244","3,406.612"
"May 26, 2019",957.309,"1,225.853","1,995.848","2,457.758","3,444.187","3,698.108","3,219.07"
"May 26, 2019",983.643,"1,240.006","1,994.319","2,451.762","3,442.568","3,691.189","3,198.249"
"Jun 11, 2019",978.91,"1,303.559","2,102.422","2,562.03","3,472.577","3,695.157","3,187.04"
"Jun 11, 2019",982.811,"1,300.475","2,097.957","2,557.343","3,471.913","3,687.808","3,178.106"
"Jun 27, 2019","1,018.769","1,330.44","2,154.781","2,626.517","3,579.029","3,889.634","3,336.443"
"Jun 27, 2019","1,027.683","1,335.119","2,156.151","2,626.404","3,582.182","3,886.912","3,332.959"
"Jul 13, 2019","1,087.294","1,529.658","2,417.777","2,902.973","3,638.441","3,997.957","3,396.366"
"Jul 13, 2019","1,086.943","1,527.914","2,415.836","2,901.823","3,639.599","3,994.821","3,396.232"
"Aug 14, 2019",896.867,"1,200.996","2,018.368","2,393.783","3,672.551","3,669.325","2,921.968"
"Aug 30, 2019",809.649,"1,064.163","1,859.649","2,137.318","3,786.755","3,637.155","2,717.991"
"Aug 30, 2019",803.436,"1,056.754","1,845.158","2,108.962","3,778.081","3,624.702","2,620.779"
"Sep 15, 2019","1,897.949","1,990.692","2,577.003","2,807.16","4,355.168","3,571.084","2,939.642"
"Sep 15, 2019","1,906.124","1,996.27","2,573.638","2,803.99","4,353.595","3,567.943","2,933.599"
"Oct 1, 2019",733.179,992.914,"1,681.837","1,988.22","3,478.899","3,263.852","2,484.642"
"Oct 1, 2019",733.468,991.716,"1,681.398","1,989.087","3,478.782","3,262.133","2,495.262"
"Oct 17, 2019","7,540.137","7,800.36","8,069.913","8,394.49","8,651.41","6,665.6","5,585.568"
"Oct 17, 2019","7,532.209","7,793.397","8,046.485","8,363.076","8,648.832","6,659.064","5,528.165"
