system:time_start,B1,B2,B3,B4,B5,B6,B7
"May 5, 2016",255.928,345.742,609.882,582.762,"2,067.927","1,409.697",858.422
"May 5, 2016",246.294,343.62,620.463,597.437,"2,077.641","1,417.682",863.777
"May 21, 2016",276.478,390.154,696.721,648.763,"2,422.67","1,531.768",947.129
"May 21, 2016",280.556,387.14,691.409,636.93,"2,420.449","1,526.593",942.507
"Oct 28, 2016",221.282,313.238,568.15,502.785,"2,541.26","1,457.796",776.583
"Oct 28, 2016",210.162,307.747,573.849,510.842,"2,540.781","1,460.5",776.302
"Nov 13, 2016",222.4,315.418,608.953,491.19,"2,629.684","1,508.696",756.797
"Nov 13, 2016",217.282,308.347,608.184,487.66,"2,627.339","1,506.557",755.09
"Nov 29, 2016",200.943,325.647,621.04,558.198,"2,559.261","1,448.291",734.634
"Nov 29, 2016",340.611,416.726,646.968,571.644,"2,558.637","1,442.079",735.875
"Dec 15, 2016",269.93,404.147,757.913,755.492,"2,847.207","2,084.423","1,137.293"
"Dec 15, 2016",273.246,406.28,758.898,753.617,"2,825.496","2,068.327","1,127.745"
"Dec 31, 2016",392.203,493.128,676.396,735.461,"1,417.885","1,535.435","1,280.127"
"Dec 31, 2016",389.921,483.791,665.384,721.152,"1,413.507","1,530.244","1,275.346"
"Jan 16, 2017",306.642,430.45,750.992,694.926,"1,369.368","1,295.776","1,082.254"
"Jan 16, 2017",345.17,463.366,776.108,719.927,"1,382.856","1,297.081","1,080.418"
"Feb 1, 2017",323.662,408.824,567.371,606.239,"1,133.597","1,260.336","1,073.969"
"Feb 1, 2017",325.064,405.682,563.441,599.432,"1,131.214","1,259.557","1,072.462"
"Feb 17, 2017",309.386,378.495,545.449,569.188,"1,336.966","1,292.246","1,008.365"
"Feb 17, 2017",310.301,376.457,544.575,565.035,"1,336.932","1,289.835","1,004.63"
"Mar 5, 2017","1,509.504","1,495.065","1,564.602","1,569.825","2,414.918","1,751.004","1,422.506"
"Mar 21, 2017",296.548,378.504,613.92,586.329,"2,045.104","1,436.508",935.678
"Mar 21, 2017",315.939,391.797,621.124,589.726,"2,049.289","1,435.077",932.991
"Apr 6, 2017",275.483,371.271,630.596,583.75,"2,372.002","1,472.316",884.162
"Apr 6, 2017",303.127,397.6,652.299,605.451,"2,381.88","1,476.647",878.884
"Apr 22, 2017",299.4,400.935,679.007,635.805,"2,473.271","1,511.681",927.239
"Apr 22, 2017",324.927,424.286,698.003,653.791,"2,479.599","1,514.751",927.953
"May 8, 2017",287.84,387.704,678.83,581.828,"2,732.699","1,555.984",852.91
"May 8, 2017",313.676,410.246,697.728,601.46,"2,742.341","1,560.285",870.615
"May 24, 2017",287.702,406.597,727.259,623.212,"3,041.152","1,585.452",880.763
"Sep 13, 2017",272.394,354.975,651.098,506.932,"3,446.221","1,576.447",736.266
"Oct 31, 2017",271.947,356.437,638.939,541.66,"2,716.325","1,493.063",793.388
"Oct 31, 2017",253.27,349.551,647.576,553.521,"2,715","1,494.345",792.266
"Nov 16, 2017",267.41,374.067,646.25,594.051,"2,388.787","1,579.612",848.403
"Nov 16, 2017",257.575,366.134,645.613,590.99,"2,384.2","1,577.827",833.776
"Jan 3, 2018",234.965,352.17,660.214,558.286,"2,234.982","1,507.142",820.798
"Jan 3, 2018",225.554,339.42,655.689,549.213,"2,231.844","1,505.793",817.483
"Jan 19, 2018",251.564,343.111,618.606,562.052,"2,299.374","1,590.071",858.021
"Jan 19, 2018",225.317,325.652,619.509,565.618,"2,300.323","1,590.781",859.731
"Feb 4, 2018",317.478,432.592,718.355,771.735,"2,291.011","1,928.179","1,193.553"
"Feb 4, 2018",294.313,416.263,716.144,768.935,"2,286.886","1,924.518","1,185.299"
"Feb 20, 2018",377.678,518.824,823.965,848.058,"1,817.025","1,695.163","1,294.543"
"Feb 20, 2018",294.453,420.157,747.342,749.699,"1,769.955","1,679.403","1,286.38"
"Mar 8, 2018",323.032,430.019,627.891,679.579,"1,379.524","1,473.363","1,190.938"
"Mar 8, 2018",284.435,393.354,607.202,656.008,"1,362.281","1,462.191","1,189.734"
"Mar 24, 2018",283.551,364.984,538.049,604.195,"1,316.776","1,317.035","1,038.337"
"Mar 24, 2018",248.705,334.952,522.378,588.828,"1,303.762","1,315.822","1,038.904"
"Apr 9, 2018",287.045,370.441,539.302,602.48,"1,350.309","1,355.849","1,062.957"
"Apr 9, 2018",241.139,326.98,509.42,570.602,"1,325.566","1,346.876","1,054.821"
"Apr 25, 2018",381.572,430.23,568.722,654.257,"1,487.159","1,500.507","1,198.937"
"Apr 25, 2018",279.016,355.597,533.322,626.44,"1,473.019","1,499.704","1,198.559"
"Sep 16, 2018",441.672,421.247,510.4,451.424,"1,585.129",923.393,502.452
"Oct 2, 2018",300.525,374.895,627.493,546.131,"2,241.746","1,642.157",981.198
"Oct 2, 2018",241.084,326.137,604.671,521.024,"2,232.025","1,636.865",968.466
"Oct 18, 2018",260.554,332.409,525.988,484.44,"1,708.49","1,393.275",882.614
"Oct 18, 2018",228.856,304.681,511.832,468.672,"1,703.245","1,391.466",881.945
"Dec 5, 2018",241.992,336.639,633.658,522.799,"2,226.7","1,412.255",775.617
"Dec 21, 2018",236.846,333.664,628.721,505.655,"2,268.278","1,291.874",723.179
"Dec 21, 2018",278.037,367.904,651.003,525.694,"2,269.849","1,294.168",717.536
"Jan 6, 2019",257.23,354.999,594.735,521.346,"2,097.177","1,241.998",732.247
"Jan 6, 2019",270.581,368.063,607.598,532.377,"2,098.012","1,241.727",728.967
"Jan 22, 2019",318.177,433.398,731.83,663.977,"2,088.911","1,323.303",886.27
"Jan 22, 2019",363.144,480.769,774.504,712.872,"2,102.074","1,329.373",886.679
"Feb 7, 2019",250.493,310.709,508.169,436.521,"2,034.828","1,126.23",674.835
"Feb 7, 2019",336.365,367.98,530.121,449.215,"2,041.589","1,123.113",674.428
"Feb 23, 2019",245.487,332.905,557.663,501.848,"2,179.253","1,213.288",722.13
"Feb 23, 2019",280.102,362.623,577.436,519.548,"2,180.017","1,213.654",716.769
"Mar 11, 2019",251.555,356.13,618.251,556.04,"2,254.386","1,289.137",774.168
"Mar 11, 2019",269.361,378.278,645.196,589.07,"2,262.331","1,297.799",774.566
"Mar 27, 2019",264.889,359.647,625.782,559.333,"2,522.393","1,358",781.099
"Mar 27, 2019",269.839,368.239,643.408,583.077,"2,529.689","1,367.964",787.6
"Apr 12, 2019",248.765,347.447,636.358,552.451,"2,813.339","1,436.919",803.059
"Apr 12, 2019",266.668,370.343,663.914,587.74,"2,815.886","1,449.722",807.01
"May 14, 2019",278.536,404.873,746.314,651.841,"3,307.436","1,572.72",814.398
"May 14, 2019",295.193,418.124,758.372,663.528,"3,307.287","1,575.602",820.573
"May 30, 2019",262.049,415.792,819.958,721.055,"3,446.297","1,578.634",860.794
"May 30, 2019",243.938,386.064,793.811,683.678,"3,447.406","1,569.237",850.814
"Oct 5, 2019",185.507,258.971,532.092,401.452,"3,069.425","1,457.715",624.767
"Oct 5, 2019",185.349,257.595,531.46,397.682,"3,067.653","1,454.647",617.858
"Nov 6, 2019","1,829.651","1,818.661","1,775.32","1,667.008","3,180.529","2,091.614","1,347.087"
"Nov 6, 2019","1,840.547","1,823.738","1,774.643","1,661.184","3,174.73","2,088.746","1,332.317"
