system:time_start,B1,B2,B3,B4,B5,B6,B7
"Feb 21, 2014",979.977,"1,280.337","2,006.036","2,574.279","3,141.525","3,972.35","3,547.215"
"Mar 9, 2014","1,033.538","1,310.706","2,062.712","2,677.645","3,227.989","4,084.817","3,649.723"
"Mar 9, 2014","1,035.549","1,307.309","2,051.154","2,665.371","3,226.291","4,078.79","3,611.966"
"Mar 25, 2014","1,071.325","1,362.468","2,158","2,785.456","3,325.437","4,178.587","3,692.406"
"Mar 25, 2014","1,078.348","1,366.363","2,153.601","2,778.281","3,323.391","4,173.395","3,671.754"
"Apr 10, 2014","1,133.986","1,418.94","2,233.77","2,903.501","3,434.345","4,330.584","3,954.788"
"Apr 10, 2014","1,127.525","1,413.8","2,227.665","2,900.819","3,433.87","4,327.183","3,958.079"
"Apr 26, 2014","1,081.776","1,392.51","2,211.327","2,835.325","3,369.701","4,273.612","3,818.834"
"Apr 26, 2014","1,083.77","1,391.657","2,206.772","2,833.333","3,370.263","4,271.178","3,817.612"
"May 12, 2014","1,075.367","1,218.149","1,634.507","1,885.77","2,093.177","2,350.124","1,888.031"
"May 12, 2014","1,022.684","1,174.971","1,613.508","1,867.532","2,077.887","2,339.359","1,880.146"
"May 28, 2014","1,124.64","1,454.247","2,307.328","2,953.305","3,482.17","4,354.878","3,935.965"
"May 28, 2014","1,130.349","1,459.377","2,313.251","2,960.8","3,486.151","4,357.554","3,951.672"
"Jun 13, 2014","1,280.784","1,641.57","2,582.492","3,278.059","3,841.341","4,783.441","4,131.439"
"Jun 29, 2014","1,141.089","1,529.37","2,428.589","3,023.054","3,548.605","4,275.972","3,711.802"
"Jun 29, 2014","1,141.978","1,530.846","2,431.227","3,021.613","3,548.466","4,273.841","3,692.468"
"Jul 15, 2014","1,131.837","1,512.303","2,493.772","3,166.581","3,760.447","4,494.928","3,801.207"
"Jul 15, 2014","1,251.188","1,616.291","2,531.475","3,193.739","3,749.285","4,505.702","3,917.442"
"Jul 31, 2014",896.822,"1,166.614","1,930.297","2,442.345","2,892.422","3,547.358","2,831.74"
"Jul 31, 2014",909.397,"1,174.604","1,933.117","2,441.341","2,896.604","3,557.108","2,816.117"
"Sep 1, 2014","1,072.927","1,362.324","2,178.705","2,788.272","3,448.197","4,288.158","3,601.148"
"Sep 17, 2014","1,063.905","1,354.623","2,179.022","2,774.394","3,386.199","4,203.419","3,691.407"
"Sep 17, 2014","1,062.217","1,352.389","2,178.55","2,776.551","3,388.381","4,203.052","3,697.144"
"Oct 3, 2014","1,084.822","1,363.602","2,166.23","2,786.391","3,330.828","4,184.822","3,783.948"
"Oct 3, 2014","1,085.158","1,363.342","2,168.719","2,793.098","3,333.776","4,185.065","3,807.596"
"Oct 19, 2014","1,083.843","1,362.041","2,156.44","2,788.395","3,333.122","4,203.475","3,813.254"
"Oct 19, 2014","1,087.635","1,364.847","2,156.369","2,787.388","3,329.645","4,197.736","3,811.892"
"Nov 4, 2014",986.725,"1,241.456","1,980.295","2,560.64","3,052.968","3,921.558","3,522.644"
"Nov 4, 2014",993.171,"1,247.142","1,982.388","2,558.949","3,051.626","3,917.808","3,510.981"
"Nov 20, 2014","1,014.938","1,301.85","2,056.862","2,641.145","3,148.793","3,962.329","3,590.939"
"Nov 20, 2014","1,015.171","1,303.286","2,054.296","2,635.918","3,147.94","3,957.934","3,570.573"
"Dec 6, 2014","1,244.281","1,534.479","2,324.706","2,916.744","3,410.349","4,044.643","3,716.119"
"Dec 6, 2014","1,209.982","1,509.514","2,315.997","2,917.829","3,419.979","4,043.414","3,705.646"
"Dec 22, 2014","1,013.501","1,305.388","2,067.952","2,649.25","3,141.637","4,014.827","3,702.42"
"Dec 22, 2014","1,015.303","1,304.565","2,066.216","2,647.96","3,144.743","4,011.156","3,689.112"
"Jan 7, 2015",986.727,"1,286.467","2,040.405","2,608.599","3,083.77","3,914.884","3,574.266"
"Jan 7, 2015",996.18,"1,289.861","2,033.624","2,604.017","3,086.435","3,912.59","3,577.832"
"Feb 8, 2015",949.518,"1,256.461","2,012.308","2,536.811","3,011.663","3,843.493","3,461.363"
"Feb 8, 2015",950.519,"1,253.67","2,001.988","2,527.013","3,009.368","3,838.435","3,445.375"
"Mar 12, 2015","1,485.833","1,770.358","2,659.651","3,327.995","3,900.377","4,568.681","4,205.801"
"Mar 28, 2015","2,021.792","2,177.356","2,719.795","3,177.244","3,607.162","3,482.266","3,240.454"
"Mar 28, 2015","2,028.763","2,180.442","2,720.029","3,184.874","3,609.918","3,482.883","3,281.008"
"Apr 13, 2015","1,072.837","1,354.901","2,169.143","2,790.046","3,278.616","4,189.461","3,781.483"
"Apr 13, 2015","1,072.528","1,353.669","2,167.835","2,790.267","3,280.048","4,187.914","3,778.468"
"Apr 29, 2015","1,153.678","1,476.941","2,332.251","2,989.27","3,479.677","4,358.43","4,011.538"
"Apr 29, 2015","1,157.292","1,479.641","2,334.352","2,990.501","3,480.062","4,355.635","4,008.192"
"May 15, 2015","1,147.31","1,471.905","2,339.154","2,985.892","3,494.912","4,387.759","3,990.145"
"May 15, 2015","1,149.218","1,472.992","2,339.379","2,985.375","3,496.777","4,386.816","3,978.939"
"May 31, 2015","1,162.482","1,501.059","2,372.577","3,025.518","3,547.633","4,390.986","4,037.008"
"May 31, 2015","1,161.183","1,500.752","2,373.727","3,025.019","3,549.188","4,389.838","4,020.842"
"Jun 16, 2015","1,133.547","1,477.621","2,358.29","2,966.27","3,526.333","4,311.186","3,744.522"
"Jun 16, 2015","1,135.624","1,480.374","2,364.141","2,971.539","3,531.147","4,311.506","3,740.757"
"Jul 18, 2015","1,136.186","1,514.39","2,417.845","3,006.171","3,546.199","4,227.243","3,585.505"
"Aug 3, 2015","1,032.013","1,338.734","2,184.067","2,724.562","3,308.121","4,055.432","3,533.505"
"Aug 3, 2015","1,024.609","1,330.191","2,177.898","2,714.421","3,303.481","4,046.069","3,501.11"
"Aug 19, 2015","1,000.15","1,299.212","2,153.61","2,668.562","3,480.288","4,095.183","3,511.844"
"Sep 4, 2015",998.421,"1,289.801","2,110.932","2,628.978","3,507.796","4,027.472","3,437.183"
"Sep 4, 2015",982.254,"1,280.08","2,107.019","2,620.752","3,506.88","4,023.713","3,405.708"
"Oct 6, 2015",930.408,"1,204.656","1,974.396","2,464.296","3,369.714","3,924.073","3,384.451"
"Oct 6, 2015",918.955,"1,196.918","1,972.096","2,461.609","3,370.337","3,920.773","3,370.81"
"Oct 22, 2015",909.702,"1,189.292","1,937.871","2,424.551","3,340.887","3,833.03","3,326.635"
"Oct 22, 2015",903.375,"1,184.423","1,934.356","2,421.3","3,340.669","3,829.393","3,317.061"
"Nov 7, 2015",885.211,"1,212.77","2,008.694","2,405.191","3,347.736","3,783.004","3,319.694"
"Nov 7, 2015",860.541,"1,226.321","2,037.937","2,437.555","3,342.065","3,772.014","3,332.487"
"Nov 23, 2015",883.856,"1,163.299","1,857.821","2,356.233","3,163.428","3,745.771","3,293.755"
"Nov 23, 2015",875.416,"1,155.812","1,853.145","2,355.745","3,166.928","3,743.613","3,299.147"
"Dec 25, 2015",974.448,"1,238.68","1,964.775","2,519.888","3,208.059","3,822.02","3,382.835"
"Dec 25, 2015",962.68,"1,228.833","1,952.049","2,511.566","3,210.565","3,817.796","3,369.386"
"Jan 10, 2016",980.255,"1,241.398","1,964.689","2,524.153","3,186.639","3,811.854","3,373.199"
"Jan 10, 2016",975.965,"1,236.55","1,957.806","2,520.885","3,192.179","3,808.805","3,365.225"
"Jan 26, 2016","1,154.823","1,385.373","2,024.482","2,513.114","3,217.367","3,750.174","3,241.33"
"Feb 11, 2016","1,053.931","1,376.144","2,157.725","2,737.322","3,408.443","3,945.518","3,523.283"
"Feb 11, 2016","1,053.14","1,377.377","2,159.13","2,739.076","3,407.664","3,942.126","3,538.082"
"Mar 14, 2016","1,029.701","1,281.04","2,034.292","2,628.831","3,256.352","3,958.855","3,505.773"
"Mar 14, 2016","1,021.65","1,275.252","2,028.601","2,624.476","3,257.673","3,955.548","3,489.585"
"Mar 30, 2016","1,047.072","1,330.044","2,106.999","2,726.951","3,382.937","4,077.397","3,636.806"
"Mar 30, 2016","1,053.392","1,331.467","2,104.361","2,721.226","3,384.39","4,074.616","3,596.168"
"Apr 15, 2016",880.956,"1,172.619","1,891.383","2,415.644","2,958.203","3,357.934","2,972.812"
"Apr 15, 2016",883.531,"1,173.757","1,892.03","2,413.897","2,959.048","3,355.984","2,959.676"
"May 1, 2016","1,093.287","1,395.731","2,223.042","2,879.145","3,515.566","4,248.495","3,759.828"
"May 1, 2016","1,097.774","1,404.62","2,228.744","2,865.986","3,439.317","4,237.014","3,729.768"
"May 17, 2016","1,108.659","1,409.999","2,241.204","2,896.557","3,512.171","4,275.356","3,805.346"
"May 17, 2016","1,111.774","1,412.236","2,243.337","2,900.125","3,516.097","4,275.122","3,811.751"
"Jun 2, 2016","1,147.445","1,478.376","2,340.466","2,989.824","3,604.982","4,337.497","3,739.145"
"Jun 2, 2016","1,142.156","1,476.402","2,342.426","2,991.669","3,609.346","4,338.11","3,730.35"
"Jun 18, 2016","1,130.052","1,504.352","2,386.148","2,979.049","3,587.959","4,205.589","3,565.334"
"Jun 18, 2016","1,133.374","1,506.778","2,388.34","2,981.413","3,590.886","4,206.493","3,566.277"
"Jul 4, 2016","1,132.033","1,466.741","2,343.2","2,960.396","3,601.155","4,279.042","3,523.562"
"Jul 20, 2016","1,113.696","1,463.764","2,335.961","2,933.252","3,559.012","4,179.896","3,512.282"
"Sep 6, 2016",925.582,"1,233.958","2,042.124","2,499.542","3,381.684","3,900.183","3,321.538"
"Sep 6, 2016",924.859,"1,231.996","2,039.568","2,496.668","3,379.73","3,893.656","3,312.907"
"Sep 22, 2016",904.369,"1,180.211","1,926.291","2,413.84","3,247.281","3,792.2","3,232.045"
"Sep 22, 2016",896.806,"1,174.183","1,922.76","2,412.094","3,246.212","3,788.059","3,235.176"
"Oct 8, 2016",894.154,"1,160.219","1,868.044","2,375.311","3,115.209","3,698.667","3,149.058"
"Oct 8, 2016",890.312,"1,157.002","1,868.929","2,380.311","3,116.876","3,696.212","3,169.299"
"Oct 24, 2016",948.147,"1,203.254","1,928.775","2,472.298","3,136.248","3,804.492","3,323.591"
"Oct 24, 2016",948.34,"1,202.92","1,927.13","2,471.443","3,136.698","3,801.825","3,320.637"
"Nov 9, 2016",983.446,"1,227.377","1,947.223","2,528.644","3,135.076","3,841.269","3,454.438"
"Nov 9, 2016",981.225,"1,224.963","1,941.583","2,524.814","3,135.862","3,837.927","3,448.827"
"Nov 25, 2016",934.276,"1,196.645","1,895.459","2,443.802","3,045.095","3,749.823","3,334.323"
"Nov 25, 2016",935.302,"1,195.541","1,889.237","2,437.324","3,045.695","3,744.886","3,311.596"
"Dec 11, 2016",907.289,"1,227.108","1,963.068","2,472.237","3,066.335","3,685.23","3,218.171"
"Dec 11, 2016",916.102,"1,230.766","1,961.173","2,470.569","3,066.493","3,682.11","3,219.924"
"Dec 27, 2016",959.796,"1,228.698","1,943.846","2,505.234","3,069.173","3,775.849","3,387.561"
"Dec 27, 2016",963.691,"1,227.756","1,936.162","2,499.923","3,071.43","3,772.031","3,379.508"
"Jan 12, 2017",924.372,"1,167.84","1,844.568","2,384.286","2,913.421","3,676.614","3,335.834"
"Jan 12, 2017",922.57,"1,163.738","1,835.887","2,378.001","2,914.712","3,673.228","3,325.407"
"Jan 28, 2017",969.676,"1,233.876","1,979.733","2,536.796","3,077.04","3,815.039","3,410.003"
"Jan 28, 2017",968.376,"1,229.598","1,973.701","2,530.508","3,078.381","3,810.4","3,389.455"
"Feb 13, 2017",956.855,"1,215.127","1,934.649","2,504.385","3,041.322","3,838.108","3,494.027"
"Feb 13, 2017",960.266,"1,215.19","1,931.166","2,500.954","3,043.338","3,834.791","3,482.256"
"Mar 1, 2017",960.26,"1,228.038","1,950.269","2,514.598","3,060.106","3,862.834","3,450.157"
"Mar 1, 2017",954.355,"1,222.902","1,945.267","2,511.312","3,060.414","3,860.554","3,445.893"
"Mar 17, 2017","5,087.794","5,213.488","5,644.707","5,918.1","6,276.134","6,090.846","5,451.77"
"Apr 2, 2017","1,059.466","1,343.786","2,128.921","2,758.094","3,303.809","4,141.811","3,730.001"
"Apr 2, 2017","1,054.11","1,338.865","2,126.035","2,759.066","3,304.4","4,140.049","3,738.139"
"Apr 18, 2017","1,127.101","1,426.08","2,261.705","2,928.039","3,462.386","4,337.529","3,983.282"
"Apr 18, 2017","1,126.643","1,427.359","2,266.688","2,934.219","3,464.176","4,336.681","3,998.397"
"May 4, 2017","2,950.959","3,110.862","3,682.035","4,061.995","4,487.726","5,023.708","4,388.709"
"May 4, 2017","2,966.01","3,124.333","3,686.589","4,061.935","4,493.9","5,022.754","4,375.01"
"May 20, 2017","1,062.069","1,465.727","2,339.199","2,873.726","3,440.281","3,931.547","3,402.28"
"May 20, 2017","1,065.346","1,468.414","2,345.94","2,882.283","3,443.852","3,932.549","3,421.959"
"Jun 5, 2017","1,119.477","1,451.38","2,303.477","2,928.338","3,466.715","4,286.113","3,812.7"
"Jun 5, 2017","1,125.797","1,456.559","2,311.306","2,941.851","3,474.529","4,290.739","3,856.181"
"Jul 7, 2017","1,172.708","1,524.94","2,450.151","3,063.964","3,737.715","4,469.546","3,851.558"
"Aug 24, 2017",889.202,"1,106.936","1,664.115","1,969.879","2,772.563","2,886.198","2,171.299"
"Aug 24, 2017",680.807,972.602,"1,642.239","1,973.176","2,776.413","2,892.115","2,231.113"
"Sep 9, 2017",903.067,"1,181.525","1,955.4","2,407.625","3,478.021","3,867.645","3,177.128"
"Sep 9, 2017",884.028,"1,167.869","1,951.992","2,403.709","3,486.519","3,868.667","3,179.504"
"Sep 25, 2017",984.603,"1,263.537","2,025.876","2,576.997","3,433.364","3,997.697","3,368.797"
"Sep 25, 2017",977.556,"1,262.296","2,027.244","2,579.226","3,435.912","3,997.008","3,375.569"
"Oct 11, 2017","1,024.535","1,295.394","2,044.897","2,647.439","3,361.573","4,055.578","3,530.54"
"Oct 11, 2017","1,024.06","1,293.827","2,043.129","2,647.497","3,362.037","4,053.25","3,533.246"
"Oct 27, 2017","1,038.664","1,331.187","2,094.562","2,689.26","3,358.154","4,019.114","3,430.269"
"Oct 27, 2017","1,039.725","1,327.719","2,088.026","2,683.033","3,357","4,014.304","3,412.879"
"Nov 12, 2017",950.927,"1,265.896","1,980.778","2,535.066","3,188.573","3,922.55","3,442.176"
"Nov 12, 2017",958.796,"1,269.871","1,982.905","2,534.918","3,188.69","3,918.8","3,434.372"
"Nov 28, 2017","1,035.736","1,291.675","2,015.818","2,631.957","3,227.299","3,972.533","3,511.58"
"Nov 28, 2017","1,043.316","1,294.994","2,014.009","2,629.996","3,231.189","3,969.896","3,502.148"
"Dec 14, 2017",942.194,"1,233.109","1,954.518","2,502.226","3,113.107","3,897.91","3,444.441"
"Dec 30, 2017",960.686,"1,223.453","1,931.164","2,505.775","3,046.019","3,817.568","3,404.905"
"Dec 30, 2017",964.237,"1,223.918","1,924.467","2,500.985","3,046.404","3,813.227","3,402.586"
"Jan 15, 2018",982.73,"1,247.617","1,964.753","2,546.116","3,089.833","3,869.422","3,437.03"
"Jan 15, 2018",978.637,"1,241.832","1,959.745","2,545.505","3,094.295","3,867.218","3,436.12"
"Jan 31, 2018",979.728,"1,305.151","2,052.33","2,611.338","3,154.459","3,695.131","3,305.247"
"Jan 31, 2018",980.326,"1,302.706","2,048.508","2,608.663","3,159.006","3,694.507","3,297.431"
"Feb 16, 2018","1,011.279","1,320.203","2,061.651","2,638.3","3,221.466","3,916.539","3,444.712"
"Feb 16, 2018","1,001.146","1,314.027","2,058.571","2,636.149","3,222.224","3,914.036","3,439.595"
"Mar 4, 2018","1,037.33","1,306.72","2,048.669","2,655.71","3,225.762","4,010.056","3,513.408"
"Mar 4, 2018","1,039.777","1,307.617","2,049.575","2,660.027","3,231.504","4,011.583","3,520.975"
"Mar 20, 2018",988.112,"1,270.599","1,998.635","2,581.645","3,105.998","3,900.144","3,477.017"
"Mar 20, 2018",980.3,"1,265.27","1,992.76","2,574.272","3,106.391","3,897.325","3,449.082"
"Apr 5, 2018","1,020.345","1,379.357","2,165.083","2,743.496","3,314.166","4,079.109","3,617.24"
"Apr 5, 2018","1,028.722","1,384.295","2,168.622","2,744.723","3,314.494","4,077.392","3,612.397"
"Apr 21, 2018","1,109.685","1,404.68","2,218.898","2,880.477","3,409.974","4,285.296","3,938.708"
"Apr 21, 2018","1,106.197","1,401.11","2,213.749","2,878.468","3,409.903","4,281.985","3,942.181"
"May 23, 2018","1,126.3","1,444.775","2,263.86","2,929.251","3,496.308","4,403.325","4,030.545"
"May 23, 2018","1,122.866","1,442.801","2,263.111","2,927.053","3,497.089","4,400.437","4,010.523"
"Jun 8, 2018","1,152.833","1,522.031","2,392.131","3,014.974","3,564.66","4,344.005","3,798.762"
"Jun 8, 2018","1,146.544","1,519.915","2,397.957","3,019.049","3,568.817","4,345.655","3,787.813"
"Jun 24, 2018","1,111.059","1,432.667","2,271.733","2,897.342","3,418.298","4,203.397","3,682.104"
"Jun 24, 2018","1,105.951","1,431.004","2,274.086","2,899.766","3,422.056","4,205.62","3,682.092"
"Jul 10, 2018","1,076.336","1,416.715","2,276.798","2,843.515","3,482.362","4,186.841","3,583.697"
"Jul 10, 2018","1,076.74","1,413.752","2,278.286","2,848.937","3,491.15","4,190.979","3,593.393"
"Aug 11, 2018","1,030.427","1,355.354","2,226.543","2,756.026","3,592.835","4,251.927","3,416.999"
"Sep 12, 2018","1,003.913","1,293.619","2,088.404","2,653.408","3,286.672","4,003.762","3,478.409"
"Sep 12, 2018","1,006.254","1,297.711","2,093.481","2,654.981","3,289.55","4,003.405","3,476.271"
"Sep 28, 2018","1,026.523","1,332.567","2,115.018","2,696.018","3,308.81","4,069.176","3,531.283"
"Sep 28, 2018","1,033.941","1,331.396","2,116.827","2,707.701","3,315.752","4,073.351","3,576.092"
"Oct 14, 2018","1,023.654","1,311.362","2,068.097","2,664.763","3,223.597","4,011.091","3,614.442"
"Oct 14, 2018","1,025.012","1,307.377","2,062.475","2,662.432","3,227.832","4,010.291","3,605.41"
"Oct 30, 2018",959.777,"1,220.782","1,939.101","2,508.499","3,036.186","3,867.426","3,466.934"
"Oct 30, 2018",968.395,"1,225.357","1,938.347","2,506.595","3,035.57","3,863.504","3,460.259"
"Nov 15, 2018",933.918,"1,208.66","1,919.3","2,460.438","2,975.722","3,823.446","3,437.288"
"Nov 15, 2018",940.447,"1,210.951","1,913.636","2,455.641","2,976.11","3,819.822","3,430.296"
"Dec 1, 2018",959.252,"1,232.133","1,946.282","2,511.872","3,013.406","3,841.182","3,508.828"
"Dec 1, 2018",965.011,"1,234.741","1,942.29","2,508.976","3,015.547","3,839.389","3,500.134"
"Dec 17, 2018",961.584,"1,218.607","1,928.59","2,490.057","2,953.665","3,765.2","3,455.86"
"Dec 17, 2018",967.022,"1,220.434","1,924.131","2,488.385","2,956.354","3,763.343","3,458.054"
"Jan 2, 2019",949.478,"1,238.299","1,949.507","2,511.103","2,993.407","3,786.158","3,450.199"
"Jan 2, 2019",949.133,"1,236.169","1,944.061","2,508.231","2,996.097","3,783.383","3,447.864"
"Jan 18, 2019",965.318,"1,230.285","1,961.424","2,516.601","3,001.734","3,843.907","3,455.17"
"Jan 18, 2019",965.213,"1,228.536","1,954.724","2,512.218","3,003.421","3,840.581","3,450.793"
"Feb 3, 2019",949.46,"1,209.35","1,938.153","2,478.103","2,960.411","3,881.167","3,568.438"
"Feb 3, 2019",938.976,"1,194.724","1,923.471","2,470.516","2,966.53","3,880.572","3,551.193"
"Feb 19, 2019","1,342.255","1,696.661","2,571.763","3,176.825","3,783.952","4,107.975","3,728.354"
"Feb 19, 2019","1,284.066","1,659.851","2,562.874","3,174.906","3,792.357","4,109.018","3,712.079"
"Mar 7, 2019","1,039.18","1,319.023","2,104.342","2,696.411","3,177.853","4,021.165","3,666.429"
"Mar 7, 2019","1,033.102","1,312.705","2,097.678","2,693.862","3,181.222","4,019.86","3,660.51"
"Mar 23, 2019","1,094.877","1,412.147","2,241.411","2,864.531","3,376.368","4,198.154","3,826.892"
"Mar 23, 2019","1,095.542","1,419.287","2,245.396","2,863.085","3,373.341","4,196.322","3,825.766"
"Apr 8, 2019","1,113.118","1,436.254","2,278.217","2,911.688","3,409.319","4,279.089","3,870.342"
"Apr 8, 2019","1,119.416","1,442.028","2,279.166","2,910.576","3,409.562","4,277.072","3,863.522"
"Apr 24, 2019","1,152.531","1,455.727","2,315.49","2,990.181","3,479.218","4,401.757","4,044.238"
"Apr 24, 2019","1,149.931","1,453.789","2,315.851","2,992.317","3,482.575","4,400.394","4,040.369"
"May 10, 2019","1,143.579","1,488.536","2,355.328","2,979.348","3,493.909","4,341.541","3,825.839"
"May 10, 2019","1,147.083","1,492.974","2,359.389","2,985.359","3,500.981","4,346.356","3,839.789"
"May 26, 2019","1,149.486","1,480.98","2,352.314","2,995.851","3,545.421","4,394.575","3,952.238"
"May 26, 2019","1,143.132","1,476.845","2,350.816","2,993.918","3,547.172","4,393.012","3,934.079"
"Jun 11, 2019","1,161.806","1,528.371","2,406.81","3,024.991","3,547.045","4,347.001","3,866.149"
"Jun 11, 2019","1,151.266","1,520.653","2,408.382","3,028.667","3,551.284","4,346.886","3,862.469"
"Jun 27, 2019","1,105.733","1,447.256","2,329.156","2,922.275","3,465.13","4,271.563","3,721.833"
"Jun 27, 2019","1,115.431","1,458.927","2,336.175","2,925.592","3,467.541","4,273.448","3,723.993"
"Jul 13, 2019","1,110.857","1,577.609","2,512.95","3,048.98","3,654.171","4,194.371","3,585.832"
"Jul 13, 2019","1,110.188","1,576.103","2,511.816","3,049.209","3,655.572","4,194.269","3,589.312"
"Aug 14, 2019","1,034.111","1,370.384","2,239.044","2,750.96","3,572.258","4,157.971","3,373.461"
"Aug 30, 2019","3,595.815","3,713.897","4,226.033","4,443.63","5,060.857","5,288.703","4,095.563"
"Aug 30, 2019","3,586.28","3,700.96","4,193.494","4,381.757","5,033.178","5,256.383","3,939.856"
"Sep 15, 2019","1,687.501","1,840.265","2,462.466","2,838.126","3,882.393","3,815.865","3,191.351"
"Sep 15, 2019","1,695.438","1,844.918","2,461.199","2,835.248","3,885.619","3,812.714","3,184.75"
"Oct 1, 2019",914.352,"1,216.866","1,978.777","2,451.618","3,298.422","3,817.26","3,129.621"
"Oct 1, 2019",908.296,"1,211.285","1,978.54","2,454.417","3,300.309","3,816.988","3,146.031"
"Oct 17, 2019",960.411,"1,256.949","2,037.578","2,582.601","3,464.698","4,200.345","3,643.518"
"Oct 17, 2019",970.443,"1,262.814","2,035.255","2,574.25","3,465.1","4,199.667","3,610.005"
