system:time_start,B1,B2,B3,B4,B5,B6,B7
"Apr 26, 2014","1,226.734","1,506.522","2,351.433","3,095.608","3,687.394","4,506.326","4,200.039"
"May 12, 2014","4,162.314","4,412.838","4,913.466","5,351.316","5,888.404","5,857.44","4,979.95"
"May 12, 2014","4,190.646","4,430.44","4,907.08","5,340.954","5,875.66","5,840.16","4,968.824"
"May 28, 2014","1,102.86","1,355.027","2,121.349","2,823.292","3,416.891","4,167.567","3,905.83"
"May 28, 2014","1,103.912","1,356.464","2,123.319","2,827.431","3,418.741","4,166.185","3,917.639"
"Jun 13, 2014","1,272.699","1,540.348","2,398","3,193.336","3,865.603","4,705.404","4,187.707"
"Jun 29, 2014","1,089.776","1,412.171","2,192.875","2,825.525","3,375.675","4,022.42","3,592.52"
"Jun 29, 2014","1,087.672","1,411.085","2,193.669","2,822.95","3,374.448","4,019.127","3,572.294"
"Jul 15, 2014","1,041.251","1,332.286","2,102.352","2,707.018","3,253.58","3,678.816","3,210.295"
"Jul 15, 2014","1,049.45","1,334.037","2,110.988","2,732.522","3,262.39","3,685.433","3,301.274"
"Jul 31, 2014",961.981,"1,189.923","1,983.892","2,549.006","3,386.312","3,853.805","3,106.985"
"Jul 31, 2014",955.088,"1,184.697","1,979.33","2,540.585","3,383.512","3,849.571","3,077.595"
"Sep 1, 2014",979.846,"1,213.678","1,979.164","2,545.22","3,856.526","4,059.923","3,343.255"
"Sep 17, 2014",946.664,"1,172.459","1,941.391","2,411.681","4,024.316","3,887.93","3,263.02"
"Sep 17, 2014",931.452,"1,163.443","1,939.98","2,413.092","4,024.374","3,886.745","3,267.015"
"Oct 3, 2014",939.361,"1,167.714","1,919.295","2,468.719","3,780.598","3,832.476","3,284.772"
"Oct 3, 2014",944.2,"1,169.974","1,921.297","2,472.675","3,782.575","3,830.448","3,302.951"
"Oct 19, 2014","1,012.652","1,229.969","1,934.016","2,581.002","3,528.646","3,928.316","3,434.655"
"Oct 19, 2014","1,015.796","1,230.509","1,931.258","2,577.594","3,525.808","3,917.962","3,427.798"
"Nov 4, 2014",974.086,"1,203.102","1,931.518","2,614.799","3,439.261","3,945.614","3,483.67"
"Nov 4, 2014",988.218,"1,211.028","1,930.814","2,610.609","3,436.772","3,938.706","3,467.46"
"Nov 20, 2014","1,160.803","1,402.87","2,140.73","2,846.814","3,521.078","4,120.396","3,796.755"
"Nov 20, 2014","1,139.667","1,385.475","2,130.111","2,840.439","3,524.134","4,116.763","3,772.98"
"Dec 6, 2014",931.537,"1,112.074","1,753.073","2,369.347","3,015.567","3,547.683","3,252.491"
"Dec 6, 2014",927.32,"1,107.526","1,746.534","2,364.616","3,015.299","3,543.581","3,243.152"
"Dec 22, 2014",978.377,"1,169.586","1,861.976","2,453.304","3,151.898","3,618.163","3,328.755"
"Dec 22, 2014",964.649,"1,160.71","1,857.747","2,450.211","3,152.427","3,612.837","3,315.248"
"Jan 7, 2015","1,072.225","1,292.74","2,031.071","2,658.548","3,426.357","3,944.703","3,658.689"
"Jan 7, 2015","1,058.694","1,280.613","2,017.918","2,653.15","3,431.414","3,940.758","3,658.941"
"Feb 8, 2015",919.053,"1,178.732","1,916.306","2,430.974","3,387.607","3,689.045","3,338.136"
"Feb 8, 2015",932.996,"1,186.036","1,910.312","2,423.872","3,387.669","3,683.595","3,322.433"
"Mar 12, 2015",742.421,961.465,"1,602.512","2,006.8","3,111.709","2,925.328","2,527.978"
"Mar 28, 2015","3,116.439","3,192.623","3,540.603","3,830.435","4,120.669","2,690.648","2,698.681"
"Mar 28, 2015","3,120.649","3,193.97","3,541.309","3,840.937","4,124.751","2,691.559","2,733.012"
"Apr 13, 2015","1,205.142","1,454.915","2,285.43","3,027.091","3,642.325","4,446.52","4,143.088"
"Apr 13, 2015","1,208.37","1,456.812","2,286.442","3,028.171","3,643.08","4,445.296","4,140.234"
"Apr 29, 2015","1,238.21","1,500.669","2,326.231","3,117.497","3,725.774","4,506.331","4,236.507"
"Apr 29, 2015","1,245.32","1,505.239","2,329.4","3,119.477","3,726.67","4,504.951","4,233.081"
"May 15, 2015","1,263.211","1,551.129","2,435.09","3,193.011","3,809.345","4,605.882","4,301.339"
"May 15, 2015","1,262.183","1,551.084","2,434.002","3,190.812","3,809.507","4,603.431","4,287.118"
"May 31, 2015","1,226.227","1,501.816","2,340.624","3,111.301","3,723.175","4,477.213","4,182.364"
"May 31, 2015","1,226.941","1,502.991","2,340.361","3,108.52","3,722.29","4,474.249","4,163.222"
"Jun 16, 2015","1,215.89","1,501.876","2,348.588","3,097.055","3,709.027","4,422.56","3,898.612"
"Jun 16, 2015","1,219.072","1,504.832","2,351.627","3,098.2","3,709.07","4,421.086","3,891.902"
"Jul 18, 2015","1,149.512","1,475.371","2,318.292","2,977.446","3,612.96","4,204.624","3,612.499"
"Aug 3, 2015","1,117.417","1,405.334","2,246.358","2,873.891","3,602.493","4,202.522","3,750.289"
"Aug 3, 2015","1,119.326","1,407.48","2,245.901","2,868.851","3,599.845","4,200.316","3,722.92"
"Aug 19, 2015","1,118.691","1,394.817","2,248.058","2,862.146","3,788.685","4,253.345","3,752.975"
"Sep 4, 2015","1,052.055","1,302.095","2,107.06","2,697.992","3,871.32","4,104.357","3,555.418"
"Sep 4, 2015","1,036.099","1,288.8","2,098.396","2,689.559","3,871.561","4,099.757","3,521.419"
"Oct 6, 2015",901.253,"1,092.542","1,750.843","2,306.219","3,225.222","3,647.177","3,264.304"
"Oct 6, 2015",901.04,"1,092.113","1,749.818","2,303.789","3,223.773","3,643.547","3,251.875"
"Oct 22, 2015",918.237,"1,117.718","1,760.609","2,331.665","3,190.18","3,624.149","3,267.89"
"Oct 22, 2015",919.403,"1,117.987","1,758.95","2,330.104","3,190.632","3,622.089","3,260.1"
"Nov 7, 2015",989.626,"1,333.845","2,129.967","2,625.479","3,376.794","3,840.385","3,557.191"
"Nov 7, 2015",967.351,"1,308.717","2,115.408","2,613.409","3,376.378","3,839.483","3,571.69"
"Nov 23, 2015",920.196,"1,128.518","1,775.055","2,363.572","2,965.08","3,585.141","3,297.262"
"Nov 23, 2015",926.488,"1,132.761","1,774.95","2,363.472","2,965.03","3,582.218","3,302.756"
"Dec 25, 2015","1,088.457","1,297.488","2,048.352","2,720.944","3,328.392","4,007.68","3,761.234"
"Dec 25, 2015","1,079.625","1,288.686","2,034.702","2,712.413","3,331.166","4,002.731","3,745.92"
"Jan 10, 2016","1,018.955","1,232.661","1,992.494","2,627.147","3,401.296","3,944.287","3,657.301"
"Jan 10, 2016","1,036.341","1,242.118","1,988.659","2,621.699","3,401.178","3,940.303","3,648.828"
"Jan 26, 2016","1,019.311","1,234.862","1,904.066","2,351.544","3,418.254","3,562.415","3,111.229"
"Feb 11, 2016",808.935,"1,061.476","1,777.705","2,156.568","3,676.4","3,270.443","2,782.735"
"Feb 11, 2016",819.121,"1,065.499","1,776.877","2,157.645","3,679.763","3,269.877","2,795.315"
"Mar 14, 2016",899.878,"1,117.732","1,818.019","2,437.265","3,486.01","3,744.218","3,169.984"
"Mar 14, 2016",905.434,"1,120.495","1,814.247","2,431.467","3,485.363","3,738.174","3,152.804"
"Mar 30, 2016","1,110.082","1,362.826","2,152.583","2,906.034","3,604.201","4,303.694","3,958.889"
"Mar 30, 2016","1,118.884","1,368.027","2,153.062","2,899.446","3,602.04","4,299.129","3,912.471"
"Apr 15, 2016","1,087.461","1,328.956","2,080.032","2,780.612","3,362.927","3,853.287","3,573.497"
"Apr 15, 2016","1,085.044","1,327.236","2,079.128","2,777.939","3,360.685","3,848.842","3,556.125"
"May 1, 2016","1,171.817","1,418.107","2,230.188","3,019.974","3,664.422","4,401.659","4,102.877"
"May 1, 2016","1,178.469","1,421.446","2,227.909","3,018.704","3,664.13","4,400.027","4,108.452"
"May 17, 2016","1,193.459","1,447.291","2,283.457","3,075.844","3,714.17","4,471.124","4,178.767"
"May 17, 2016","1,201.732","1,452.286","2,285.052","3,077.832","3,715.107","4,470.997","4,185.415"
"Jun 2, 2016","1,208.121","1,450.132","2,284.115","3,092.803","3,730.331","4,455.231","4,023.227"
"Jun 2, 2016","1,215.797","1,455.345","2,285.255","3,091.278","3,729.663","4,452.846","4,010.47"
"Jun 18, 2016","1,203.214","1,514.03","2,343.408","3,047.122","3,660.081","4,317.701","3,782.597"
"Jun 18, 2016","1,205.103","1,514.619","2,344.008","3,047.932","3,660.713","4,316.369","3,781.119"
"Jul 4, 2016","1,203.464","1,476.436","2,315.075","3,053.448","3,680.711","4,360.913","3,755.389"
"Jul 20, 2016","1,178.74","1,477.231","2,296.384","2,987.693","3,603.722","4,253.84","3,715"
"Sep 6, 2016","1,079.001","1,363.498","2,210.859","2,763.305","3,822.488","4,135.737","3,605.911"
"Sep 6, 2016","1,066.743","1,353.699","2,205.13","2,756.69","3,823.02","4,129.196","3,593.376"
"Sep 22, 2016",985.646,"1,220.158","1,980.888","2,529.356","3,728.214","3,957.73","3,404.034"
"Sep 22, 2016",989.28,"1,221.776","1,980.806","2,529.17","3,728.637","3,954.933","3,407.862"
"Oct 8, 2016",948.131,"1,155.157","1,839.701","2,395.698","3,509.727","3,798.779","3,292.5"
"Oct 8, 2016",948.439,"1,155.281","1,842.057","2,401.54","3,511.356","3,798.026","3,314.575"
"Oct 24, 2016",989.914,"1,181.142","1,896.182","2,568.693","3,396.786","3,955.799","3,613.74"
"Oct 24, 2016",985.538,"1,177.822","1,893.946","2,568.599","3,396.309","3,952.708","3,609.787"
"Nov 9, 2016",972.457,"1,172.188","1,905.763","2,624.737","3,367.993","3,976.883","3,718.85"
"Nov 9, 2016",985.942,"1,179.914","1,903.561","2,621.678","3,367.435","3,974.452","3,714.995"
"Nov 25, 2016","1,006.334","1,187.412","1,864.401","2,500.908","3,157.137","3,818.498","3,528.325"
"Nov 25, 2016","1,001.845","1,182.934","1,857.39","2,494.4","3,156.815","3,812.139","3,503.457"
"Dec 11, 2016","1,046.075","1,301.489","2,035.431","2,654.772","3,259.072","3,930.707","3,608.123"
"Dec 11, 2016","1,043.202","1,299.759","2,032.42","2,652.268","3,256.274","3,924.58","3,607.403"
"Dec 27, 2016","1,067.426","1,270.912","2,004.973","2,653.061","3,305.992","3,981.107","3,720.306"
"Dec 27, 2016","1,066.964","1,268.508","1,998.248","2,648.967","3,307.858","3,978.061","3,712.571"
"Jan 12, 2017",941.338,"1,137.448","1,846.012","2,398.121","3,227.668","3,705.487","3,419.129"
"Jan 12, 2017",956.053,"1,145.125","1,841.682","2,393.62","3,228.239","3,703.303","3,410.338"
"Jan 28, 2017",807.56,974.303,"1,661.585","2,066.091","3,419.57","3,399.595","2,948.058"
"Jan 28, 2017",803.744,970.787,"1,656.025","2,060.273","3,419.545","3,395.963","2,930.041"
"Feb 13, 2017",733.546,902.462,"1,523.817","1,865.893","3,516.373","3,054.81","2,578.527"
"Feb 13, 2017",724.948,896.025,"1,518.596","1,860.914","3,517.739","3,051.002","2,566.976"
"Mar 1, 2017",804.339,"1,016.053","1,697.478","2,106.593","3,532.016","3,250.395","2,669.388"
"Mar 1, 2017",799.876,"1,011.999","1,692.963","2,102.955","3,532.444","3,248.697","2,666.746"
"Mar 17, 2017","4,069.134","4,182.819","4,430.703","4,714.898","5,072.508","5,033.164","4,513.034"
"Apr 2, 2017","1,120.569","1,358.41","2,123.913","2,842.231","3,514.295","4,241.939","3,912.9"
"Apr 2, 2017","1,119.579","1,357.233","2,122.725","2,844.383","3,514.091","4,241.513","3,923.916"
"Apr 18, 2017","1,152.417","1,398.918","2,231.049","3,052.5","3,684.271","4,452.308","4,177.889"
"Apr 18, 2017","1,163.229","1,406.013","2,236.817","3,058.796","3,684.895","4,450.641","4,193.913"
"May 4, 2017","1,294.592","1,606.821","2,419.802","3,169.01","3,852.77","4,585.035","4,209.554"
"May 4, 2017","1,286.389","1,599.641","2,414.377","3,164.163","3,853.307","4,581.362","4,189.169"
"May 20, 2017","1,132.231","1,464.464","2,282.337","2,925.692","3,475.8","3,944.733","3,510.615"
"May 20, 2017","1,134.436","1,463.802","2,285.723","2,932.616","3,478.314","3,944.259","3,528.264"
"Jun 5, 2017","1,154.714","1,396.475","2,207.189","2,988.145","3,570.305","4,346.743","3,983.023"
"Jun 5, 2017","1,164.451","1,402.426","2,212.122","2,998.645","3,573.936","4,349.505","4,024.691"
"Jul 7, 2017","2,399.117","2,544.82","3,024.188","3,391.436","3,793.56","4,049.979","3,434.192"
"Aug 24, 2017",935.563,"1,263.359","2,006.886","2,424.582","3,373.867","3,499.383","2,784.285"
"Aug 24, 2017","1,248.514","1,460.451","2,053.552","2,460.316","3,377.573","3,502.754","2,856.189"
"Sep 9, 2017",931.573,"1,152.022","1,886.3","2,382.95","3,762.06","3,754.118","3,098.458"
"Sep 9, 2017",916.652,"1,141.843","1,880.424","2,375.99","3,762.808","3,742.649","3,088.033"
"Sep 25, 2017",904.795,"1,119.939","1,846.967","2,363.799","3,750.065","3,759.606","3,146.715"
"Sep 25, 2017",925.678,"1,132.74","1,849.901","2,366.063","3,749.642","3,758.437","3,153.759"
"Oct 11, 2017",948.968,"1,147.685","1,822.7","2,378.087","3,546.458","3,768.682","3,243.457"
"Oct 11, 2017",934.938,"1,139.389","1,820.495","2,379.576","3,546.38","3,768.518","3,248.369"
"Oct 27, 2017",972.975,"1,184.305","1,851.318","2,433.074","3,339.42","3,733.206","3,258.414"
"Oct 27, 2017",954.963,"1,172.53","1,845.835","2,429.689","3,336.466","3,729.633","3,244.352"
"Nov 12, 2017",904.894,"1,146.887","1,780.61","2,339.521","3,111.946","3,651.743","3,297.703"
"Nov 12, 2017",896.808,"1,138.857","1,777.829","2,338.339","3,112.302","3,648.731","3,291.162"
"Nov 28, 2017",915.83,"1,119.319","1,812.358","2,474.804","3,080.189","3,729.35","3,453.332"
"Nov 28, 2017",933.029,"1,129.352","1,812.326","2,471.467","3,079.683","3,724.393","3,442.132"
"Dec 14, 2017","1,005.215","1,238.727","1,951.174","2,554.22","3,152.896","3,829.798","3,584.774"
"Dec 30, 2017","1,048.187","1,257.894","1,988.354","2,622.939","3,315.685","3,964.678","3,732.034"
"Dec 30, 2017","1,040.346","1,250.666","1,979.159","2,617.273","3,317.437","3,957.602","3,726.002"
"Jan 15, 2018",914.532,"1,102.34","1,777.188","2,298.007","3,218.406","3,580.52","3,195.225"
"Jan 15, 2018",904.939,"1,094.695","1,772.317","2,296.401","3,221.161","3,575.476","3,192.174"
"Jan 31, 2018","1,163.289","1,339.604","1,949.897","2,347.403","3,548.314","3,407.189","3,015.54"
"Jan 31, 2018","1,155.241","1,331.733","1,943.827","2,342.74","3,550.7","3,405.57","3,007.776"
"Feb 16, 2018",711.649,948.203,"1,601.742","1,942.687","3,422.424","3,032.108","2,498.165"
"Feb 16, 2018",708.746,945.046,"1,598.443","1,939.514","3,422.272","3,029.462","2,493.831"
"Mar 4, 2018",835.604,"1,044.056","1,696.996","2,165.961","3,490.658","3,404.431","2,780.72"
"Mar 4, 2018",830.046,"1,039.888","1,694.976","2,166.096","3,492.093","3,402.716","2,783.645"
"Mar 20, 2018","1,011.495","1,231.46","1,910.004","2,557.557","3,301.105","3,925.832","3,532.238"
"Mar 20, 2018","1,004.148","1,227.352","1,903.923","2,549.12","3,299.068","3,921.124","3,501.257"
"Apr 5, 2018","1,080.28","1,385.159","2,128.691","2,787.923","3,407.764","4,090.576","3,722.888"
"Apr 5, 2018","1,086.403","1,388.088","2,130.74","2,788.793","3,407.125","4,087.167","3,715.985"
"Apr 21, 2018","1,162.737","1,412.114","2,231.154","3,024.191","3,617.231","4,417.461","4,203.57"
"Apr 21, 2018","1,173.892","1,418.208","2,229.588","3,022.642","3,617.289","4,414.302","4,206.216"
"May 23, 2018","1,188.664","1,434.817","2,241.839","3,036.779","3,689.925","4,470.491","4,227.809"
"May 23, 2018","1,198.013","1,440.792","2,243.149","3,034.656","3,688.957","4,469.277","4,208.14"
"Jun 8, 2018","1,205.195","1,493.523","2,326.68","3,065.981","3,689.401","4,383.187","3,936.512"
"Jun 8, 2018","1,210.064","1,497.582","2,330.181","3,065.262","3,688.685","4,379.793","3,918.884"
"Jun 24, 2018","1,194.545","1,449.541","2,251.366","3,020.939","3,638.498","4,390.98","3,894.164"
"Jun 24, 2018","1,200.545","1,453.923","2,252.144","3,020.596","3,638.715","4,388.962","3,889.551"
"Jul 10, 2018","1,178.267","1,445.328","2,260.164","2,990.467","3,615.589","4,339.615","3,831.56"
"Jul 10, 2018","1,177.21","1,444.939","2,259.648","2,990.738","3,615.76","4,336.286","3,834.422"
"Aug 11, 2018","1,149.892","1,536.297","2,547.454","3,072.901","4,284.229","4,397.211","3,371.053"
"Sep 12, 2018",928.749,"1,180.142","1,936.708","2,443.175","3,747.135","3,781.679","3,144.744"
"Sep 12, 2018",928.331,"1,176.158","1,931.625","2,438.474","3,749.152","3,774.483","3,133.534"
"Sep 28, 2018",982.969,"1,228.788","1,970.889","2,533.036","3,756.205","3,894.255","3,214.199"
"Sep 28, 2018",993.988,"1,234.966","1,975.118","2,541.559","3,758.827","3,893.466","3,250.03"
"Oct 14, 2018","1,055.706","1,287.367","2,009.633","2,638.191","3,753.787","4,001.464","3,418.763"
"Oct 14, 2018","1,054.343","1,286.05","2,006.075","2,634.166","3,752.014","3,997.481","3,408.394"
"Oct 30, 2018",902.573,"1,077.56","1,684.548","2,277.564","2,991.881","3,605.895","3,281.591"
"Oct 30, 2018",902.373,"1,077.409","1,683.014","2,275.457","2,991.336","3,600.571","3,273.957"
"Nov 15, 2018",973.068,"1,201.134","1,894.406","2,527.238","3,199.847","3,848.169","3,510.451"
"Nov 15, 2018",993.784,"1,213.1","1,891.207","2,521.83","3,198.798","3,843.386","3,502.377"
"Dec 1, 2018","1,058.186","1,262.85","1,983.303","2,657.972","3,215.497","3,936.934","3,703.632"
"Dec 1, 2018","1,059.995","1,261.954","1,976.494","2,652.774","3,216.993","3,932.374","3,691.894"
"Dec 17, 2018","1,153.108","1,380.395","2,175.333","2,889.954","3,502.183","4,236.572","4,032.275"
"Dec 17, 2018","1,168.236","1,387.837","2,170.785","2,885.723","3,502.716","4,232.698","4,032.684"
"Jan 2, 2019","1,083.601","1,305.283","2,050.903","2,695.846","3,397.518","3,983.929","3,685.614"
"Jan 2, 2019","1,093.3","1,308.125","2,044.728","2,692.945","3,402.234","3,981.243","3,682.476"
"Jan 18, 2019",898.9,"1,115.764","1,824.784","2,310.738","3,380.229","3,653.702","3,267.505"
"Jan 18, 2019",908.975,"1,119.75","1,818.995","2,306.627","3,381.673","3,649.724","3,262.796"
"Feb 3, 2019",824.324,"1,030.424","1,735.239","2,117.649","3,601.79","3,371.308","2,940.037"
"Feb 3, 2019",821.644,"1,027.187","1,728.032","2,111.24","3,601.607","3,367.181","2,923.716"
"Feb 19, 2019","1,665.799","1,788.912","2,250.979","2,549.193","3,711.141","3,051.144","2,649.344"
"Feb 19, 2019","1,676.886","1,794.992","2,246.178","2,541.344","3,710.071","3,046.442","2,631.692"
"Mar 7, 2019",824.39,"1,049.223","1,719.182","2,160.003","3,440.006","3,425.025","2,885.846"
"Mar 7, 2019",819.911,"1,044.838","1,711.928","2,153.076","3,439.951","3,418.975","2,875.537"
"Mar 23, 2019","1,059.082","1,323.77","2,075.606","2,705.107","3,499.895","4,049.142","3,657.893"
"Mar 23, 2019","1,059.415","1,322.838","2,070.96","2,702.232","3,499.738","4,044.825","3,651.777"
"Apr 8, 2019","1,120.422","1,395.036","2,177.74","2,869.133","3,515.455","4,228.621","3,843.2"
"Apr 8, 2019","1,126.303","1,398.268","2,177.548","2,867.48","3,515.007","4,227.864","3,837.391"
"Apr 24, 2019","1,163.216","1,405.882","2,230.723","3,031.279","3,659.58","4,440.119","4,151.626"
"Apr 24, 2019","1,173.055","1,411.602","2,232.254","3,031.287","3,659.192","4,436.304","4,145.344"
"May 10, 2019","1,176.908","1,466.535","2,283.544","3,005.013","3,650.778","4,363.421","3,869.838"
"May 10, 2019","1,176.032","1,465.666","2,282.436","3,005.979","3,651.576","4,362.825","3,877.502"
"May 26, 2019","1,145.766","1,402.552","2,205.171","2,936.269","3,511.28","4,296.864","4,009.514"
"May 26, 2019","1,143.655","1,400.868","2,202.466","2,931.865","3,510.33","4,294.293","3,989.357"
"Jun 11, 2019","1,172.281","1,468.266","2,294.183","3,004.538","3,609.015","4,336.656","3,966.023"
"Jun 11, 2019","1,176.28","1,470.934","2,295.903","3,005.057","3,609.172","4,334.932","3,960.211"
"Jun 27, 2019","1,181.62","1,479.132","2,332.095","3,040.334","3,656.796","4,387.633","3,940.517"
"Jun 27, 2019","1,191.631","1,485.962","2,333.768","3,040.303","3,657.071","4,385.932","3,938.029"
"Jul 13, 2019","1,185.737","1,550.487","2,414.642","3,067.779","3,713.553","4,304.47","3,744.269"
"Jul 13, 2019","1,186.819","1,552.769","2,415.278","3,067.895","3,712.236","4,303.649","3,747.969"
"Aug 14, 2019","1,122.967","1,400.017","2,239.832","2,876.306","3,783.575","4,303.772","3,587.154"
"Aug 30, 2019","1,041.636","1,295.772","2,143.819","2,678.391","4,029.613","4,370.215","3,482.785"
"Aug 30, 2019","1,022.077","1,282.766","2,128.651","2,646.785","4,016.818","4,355.046","3,358.021"
"Sep 15, 2019","1,074.971","1,386.026","2,223.3","2,632.615","4,293.383","3,861.569","3,162.536"
"Sep 15, 2019","1,068.959","1,379.424","2,218.202","2,626.832","4,293.613","3,857.213","3,154.407"
"Oct 1, 2019",903.933,"1,154.952","1,871.829","2,351.207","3,600.755","3,708.848","2,997.555"
"Oct 1, 2019",902.278,"1,154.066","1,872.526","2,353.823","3,601.23","3,707.363","3,011.521"
"Oct 17, 2019",898.509,"1,107.455","1,759.82","2,306.558","3,192.072","3,721.505","3,322.594"
"Oct 17, 2019",897.343,"1,107.307","1,755.643","2,297.744","3,187.973","3,715.828","3,285.183"
