system:time_start,B1,B2,B3,B4,B5,B6,B7
"May 16, 2014",202.355,296.158,611.07,458.301,"3,332.501","1,469.998",693.118
"Jun 1, 2014",210.29,309.429,610.983,465.306,"3,370.007","1,469.586",730.606
"Jun 1, 2014",211.75,313.228,619.05,474.651,"3,365.276","1,474.218",718.472
"Aug 20, 2014","2,212.788","2,216.065","2,287.91","2,231.203","3,711.171","2,905.212","2,435.234"
"Oct 7, 2014",196.392,289.552,577.472,452.806,"2,864.102","1,499.366",701.784
"Oct 7, 2014",211.66,305.491,594.028,469.757,"2,864.956","1,501.43",706.13
"Oct 23, 2014",213.615,306.344,588.333,482.581,"2,982.445","1,607.064",762.215
"Oct 23, 2014",219.683,313.307,595.645,489.034,"2,980.09","1,606.142",758.175
"Nov 8, 2014",225.385,329.627,622.719,524.702,"2,685.86","1,559.82",808.333
"Nov 8, 2014",228.702,328.827,622.833,522.007,"2,684.243","1,557.8",807.219
"Nov 24, 2014",201.538,308.248,600.87,473.44,"2,684.905","1,522.048",730.911
"Nov 24, 2014",202.303,303.739,597.402,465.126,"2,683.11","1,519.293",727.778
"Dec 10, 2014",217.096,323.831,604.498,535.272,"2,442.039","1,562.033",797.379
"Dec 10, 2014",261.05,350.403,611.095,532.301,"2,439.109","1,556.499",795.554
"Jan 11, 2015",262.843,345.216,601.608,547.81,"2,400.207","1,536.354",840.512
"Jan 11, 2015",254.322,340.8,604.5,550.018,"2,399.362","1,536.064",839.212
"Jan 27, 2015",254.237,342.865,597.832,571.131,"2,194.743","1,568.424",878.505
"Jan 27, 2015",276.294,358.964,607.262,576.705,"2,192.204","1,566.367",875.893
"Feb 12, 2015",294.306,387.771,643.941,657.378,"2,177.478","1,657.625",967.645
"Feb 12, 2015",283.883,378.152,638.44,648.422,"2,173.322","1,654.081",959.402
"Mar 16, 2015",405.875,505.662,713.343,816.561,"1,633.835","1,779.732","1,371.728"
"Mar 16, 2015",436.443,526.754,721.974,819.119,"1,631.763","1,776.589","1,350.168"
"Apr 1, 2015",351.038,467.772,695.241,754.379,"1,479.105","1,432.363","1,147.95"
"Apr 1, 2015",332.683,442.395,673.372,726.261,"1,460.989","1,425.378","1,131.487"
"Apr 17, 2015",343.06,419.729,585.914,679.337,"1,350.186","1,381.914","1,101.33"
"Apr 17, 2015",314.486,396.592,575.743,668.8,"1,343.991","1,379.39","1,098.999"
"May 3, 2015",414.46,512.398,717.202,863.485,"1,641.192","1,626.506","1,312.403"
"May 3, 2015",390.571,497.858,717.835,866.734,"1,647.307","1,630.511","1,319.529"
"May 19, 2015",323.766,419.968,625.728,693.922,"1,467.391","1,325.176","1,054.056"
"May 19, 2015",327.951,424.385,635.125,706.171,"1,477.507","1,331.883","1,066.518"
"Jun 4, 2015",310.721,404.948,612.706,678.248,"1,510.652","1,369.13","1,027.772"
"Jun 4, 2015",316.2,404.489,612.09,677.73,"1,506.022","1,367.378","1,055.107"
"Jul 6, 2015",309.178,396.906,625.961,655.745,"1,688.747","1,342.169","1,009.058"
"Sep 24, 2015",407.899,450.559,643.911,708.456,"1,991.676","1,891.708","1,278.805"
"Sep 24, 2015",391.044,437.014,634.257,696.736,"1,986.63","1,887.798","1,261.191"
"Oct 10, 2015",320.048,369.606,544.473,535.602,"1,675.758","1,426.178",988.632
"Oct 26, 2015",244.684,342.1,640.967,544.972,"2,130.222","1,370.802",839.018
"Nov 27, 2015",164.27,265.376,551.325,407.606,"2,585.603","1,222.813",627.395
"Nov 27, 2015",182.292,279.347,562.131,416.634,"2,581.372","1,221.765",626.326
"Dec 13, 2015",154.749,248.055,533.452,372.444,"2,655.828","1,161.308",550.336
"Dec 13, 2015",179.554,265.466,542.247,377.802,"2,651.932","1,159.8",542.901
"Dec 29, 2015",163.563,248.849,502.169,364.955,"2,763.678","1,148.904",547.542
"Dec 29, 2015",165.267,247.666,500.903,360.081,"2,764.116","1,148.291",547.209
"Jan 14, 2016",201.428,291.353,562.069,430.775,"2,553.093","1,172.516",657.702
"Jan 14, 2016",214.566,302.893,575.942,444.415,"2,553.536","1,176.891",655.89
"Jan 30, 2016",151.055,235.776,490.305,372.97,"2,666.715","1,156.918",567.744
"Jan 30, 2016",169.029,247.848,497.224,377.129,"2,665.695","1,157.704",567.189
"Feb 15, 2016",207.041,297.46,579.986,465.25,"2,612.744","1,292.994",679.167
"Feb 15, 2016",252.81,346.892,626.633,524.281,"2,616.729","1,303.298",689.398
"Mar 2, 2016",186.355,262.008,512.115,398.714,"2,566.977","1,182.927",601.896
"Mar 2, 2016",199.756,275.468,526.923,416.582,"2,565.591","1,187.816",594.775
"Mar 18, 2016",199.68,279.538,517.676,439.588,"2,758.836","1,257.373",654.334
"Mar 18, 2016",202.015,281.757,522.813,444.51,"2,758.517","1,258.776",651.965
"Apr 3, 2016",260.729,355.16,640.986,540.355,"2,568.681","1,366.485",753.331
"Apr 19, 2016",237.928,377.297,725.866,659.314,"3,062.656","1,524.401",788.377
"Apr 19, 2016",283.938,358.095,654.858,534.943,"3,063.146","1,481.693",783.347
"May 5, 2016",272.033,406.004,744.96,737.252,"3,171.303","1,634.93",891.804
"May 5, 2016",283.041,414.081,751.13,742.026,"3,173.588","1,634.808",892.915
"May 21, 2016",287.739,451.651,823.965,824.476,"3,149.454","1,719.212",957.232
"May 21, 2016",286.129,448.432,823.416,820.794,"3,151.421","1,717.028",954.082
"Oct 28, 2016",241.525,342.627,607.48,551.365,"2,352.222","1,502.333",849.124
"Oct 28, 2016",252.842,353.089,618.592,563.259,"2,352.838","1,503.866",847.932
"Nov 13, 2016",284.772,380.009,663.521,598.904,"2,461.772","1,657.235",884.469
"Nov 13, 2016",283.039,375.108,661.916,594.468,"2,461.18","1,657.234",883.929
"Nov 29, 2016","1,315.259","1,329.537","1,379.304","1,400.476","2,454.771","2,066.98","1,451.179"
"Nov 29, 2016","1,334.988","1,341.041","1,382.374","1,402.507","2,454.834","2,063.343","1,455.384"
"Dec 15, 2016",299.842,415.773,693.033,678.42,"2,033.036","1,568.707","1,007.154"
"Dec 15, 2016",278.353,397.194,686.371,669.686,"2,034.438","1,570.528","1,003.243"
"Dec 31, 2016",252.294,347.416,575.337,555.619,"1,620.044","1,295.194",867.15
"Dec 31, 2016",253.164,340.766,566.612,541.698,"1,612.273","1,291.78",864.347
"Jan 16, 2017",393.999,528.723,855.754,821.931,"1,879.567","1,683.663","1,143.638"
"Jan 16, 2017",318.902,441.017,793.294,741.876,"1,854.592","1,679.432","1,141.368"
"Feb 1, 2017",343.183,409.655,557.789,562.454,"1,347.057","1,140.85",895.295
"Feb 1, 2017",324.405,391.78,546.805,549.529,"1,336.658","1,138.381",894.202
"Feb 17, 2017",260.994,353.069,562.47,549.011,"1,722.92","1,221.905",857.709
"Feb 17, 2017",261.518,348.82,557.622,540.747,"1,716.636","1,219.001",855.1
"Mar 5, 2017","1,000.075",999.249,"1,091.213","1,056.676","2,252.043","1,463.856","1,061.972"
"Mar 21, 2017",248.762,345.337,625.296,551.747,"2,511.882","1,411.812",844.814
"Mar 21, 2017",260.47,352.911,629.383,553.453,"2,510.058","1,410.459",843.225
"Apr 6, 2017",230.556,327.682,628.643,517.85,"2,929.531","1,481.081",796.073
"Apr 6, 2017",243.092,340.399,640.969,531.404,"2,928.906","1,483.617",793.01
"Apr 22, 2017",243.645,353.89,670.699,573.893,"2,951.105","1,537.72",847.38
"Apr 22, 2017",257.334,357.215,666.68,562.119,"2,951.815","1,532.77",845.607
"May 8, 2017",235.609,345.677,709.535,548.623,"3,297.984","1,645.849",825.73
"May 8, 2017",252.816,363.636,729.746,575.086,"3,301.965","1,653.472",845.842
"May 24, 2017",296.942,411.566,804.387,643.155,"3,425.877","1,769.665",988.467
"Sep 13, 2017",196.916,285.372,582.462,446.823,"3,294.244","1,461",686.743
"Oct 31, 2017",210.415,307.544,576.742,484.499,"2,731.733","1,440.587",740.454
"Oct 31, 2017",215.92,310.243,579.313,485.168,"2,730.323","1,439.431",738.862
"Nov 16, 2017",253.487,347.494,610.533,539.177,"2,462.597","1,534.713",800.017
"Nov 16, 2017",235.463,329.204,601.434,525.507,"2,457.602","1,531.77",785.544
"Jan 3, 2018",280.456,367.024,621.233,553.815,"2,220.521","1,533.648",847.624
"Jan 3, 2018",271.059,359.988,626.518,560.326,"2,222.693","1,535.986",846.508
"Jan 19, 2018",344.97,462.688,752.77,810.996,"2,374.493","2,074.125","1,246.008"
"Jan 19, 2018",365.055,481.101,768.993,826.888,"2,376.936","2,074.022","1,248.416"
"Feb 4, 2018",361.61,490.624,781.401,876.772,"2,186.913","1,958.702","1,238.813"
"Feb 4, 2018",359.629,472.155,754.797,843.665,"2,180.223","1,953.247","1,230.897"
"Feb 20, 2018",576.945,704.796,990.708,"1,166.067","2,492.567","2,687.43","1,789.311"
"Feb 20, 2018",473.641,612.839,940.855,"1,121.553","2,488.706","2,685.967","1,782.176"
"Mar 8, 2018",613.299,690.85,878.498,"1,027.332","2,094.971","2,448.218","1,711.871"
"Mar 8, 2018",509.999,616.156,847.231,"1,004.388","2,089.449","2,440.642","1,713.041"
"Mar 24, 2018",415.244,512.106,732.596,853.517,"1,846.703","1,878.734","1,310.871"
"Mar 24, 2018",415.175,515.198,742.078,864.659,"1,856.892","1,887.858","1,314.777"
"Apr 9, 2018",399.509,475.379,627.582,733.062,"1,330.312","1,413.138","1,162.766"
"Apr 9, 2018",368.456,448.249,609.843,714.436,"1,315.917","1,407.439","1,155.696"
"Apr 25, 2018",376.391,461.18,637.067,776.967,"1,409.166","1,421.346","1,191.32"
"Apr 25, 2018",363.844,447.82,625.995,764.979,"1,395.734","1,415.729","1,189.215"
"Sep 16, 2018","3,236.372","3,315.325","3,392.543","3,425.261","4,903.828","4,094.939","3,280.198"
"Oct 2, 2018",272.893,362.609,647.772,559.026,"2,192.198","1,498.556",886.828
"Oct 2, 2018",256.664,346.824,639.264,546.547,"2,188.554","1,495.347",874.358
"Oct 18, 2018",244.718,336.328,582.886,510.379,"1,976.992","1,377.964",851.064
"Oct 18, 2018",251.076,339.154,584.966,510.173,"1,976.209","1,376.3",849.847
"Dec 5, 2018",169.958,267.94,578.367,412.273,"2,444.822","1,233.42",616.546
"Dec 21, 2018",171.964,267.16,575.242,400.973,"2,604.076","1,185.226",578.546
"Dec 21, 2018",187.167,276.673,581.598,403.738,"2,599.638","1,184.888",574.325
"Jan 6, 2019",158.229,248.969,525.675,367.367,"2,349.827","1,099.167",561.356
"Jan 6, 2019",156.193,249.331,537.675,382.199,"2,352.487","1,104.733",561.693
"Jan 22, 2019",204.819,287.723,584.69,412.154,"2,508.861","1,188.936",661.242
"Jan 22, 2019",196.877,287.375,603.195,441.084,"2,514.317","1,202.608",666.069
"Feb 7, 2019",163.269,245.554,500.298,396.516,"2,629.325","1,212.301",619.708
"Feb 7, 2019",234.732,297.06,525.674,415.852,"2,629.111","1,210.654",621.787
"Feb 23, 2019",189.738,271.31,516.923,421.024,"2,539.364","1,209.218",649.584
"Feb 23, 2019",208.406,290.729,536.033,442.056,"2,537.896","1,214.708",648.168
"Mar 11, 2019",192.507,346.134,650.994,599.633,"2,489.303","1,274.821",708.285
"Mar 11, 2019",210.722,303.966,563.766,463.366,"2,463.291","1,230.111",690.175
"Mar 27, 2019",210.044,355.416,666.326,629.121,"2,638.651","1,354.122",747.276
"Mar 27, 2019",228.076,352.657,649.757,600.499,"2,638.638","1,345.249",744.508
"Apr 12, 2019",236.737,378.072,698.732,658.6,"2,948.138","1,514.188",838.098
"Apr 12, 2019",268.667,363.061,645.431,573.932,"2,942.628","1,484.333",824.341
"May 14, 2019",226.589,349.529,693.173,627.236,"3,334.949","1,560.102",806.901
"May 14, 2019",256.718,369.952,703.888,633.462,"3,339.154","1,559.621",810.158
"May 30, 2019",284.027,446.398,852.22,809.526,"3,404.261","1,692.361",954.552
"May 30, 2019",285.779,445.355,852.682,805.83,"3,406.458","1,690.965",946.508
"Oct 5, 2019",194.07,269.73,537.502,419.002,"2,849.162","1,495.565",676.697
"Oct 5, 2019",213.04,281.794,542.262,420.16,"2,844.95","1,494.404",671.234
"Nov 6, 2019","3,350.587","3,379.497","3,658.57","3,621.244","4,826.079","4,036.609","3,221.195"
"Nov 6, 2019","3,365.267","3,392.32","3,660.263","3,618.185","4,832.83","4,036.054","3,191.919"
