system:time_start,B1,B2,B3,B4,B5,B6,B7
"Dec 22, 2014",948.866,"1,219.107","1,975.431","2,530.017","3,000.371","3,648.346","3,383.118"
"Dec 22, 2014",923.497,"1,200.591","1,967.432","2,526.692","3,003.08","3,640.566","3,366.948"
"Jan 7, 2015",967.738,"1,256.159","2,039.075","2,605.68","3,100.191","3,741.381","3,450.093"
"Jan 7, 2015",977.205,"1,259.323","2,030.961","2,601.209","3,099.8","3,735.403","3,448.743"
"Feb 8, 2015",899.576,"1,210.477","1,990.267","2,484.146","3,188.979","3,742.582","3,421.757"
"Feb 8, 2015",977.321,"1,255.675","1,990.373","2,479.293","3,188.317","3,742.889","3,412.051"
"Mar 12, 2015","1,023.91","1,329.967","2,209.726","2,710.299","3,803.87","3,797.647","3,370.647"
"Mar 28, 2015","1,991.118","2,143.926","2,706.671","3,167.65","3,739.966","3,487.477","3,216.28"
"Mar 28, 2015","1,998.339","2,147.916","2,707.753","3,176.92","3,743.312","3,489.537","3,258.704"
"Apr 13, 2015","1,037.325","1,325.201","2,149.88","2,771.82","3,352.074","4,074.018","3,719.769"
"Apr 13, 2015","1,032.234","1,321.447","2,149.123","2,772.71","3,350.674","4,071.692","3,717.637"
"Apr 29, 2015","1,131.484","1,478.494","2,351.697","3,012.169","3,600.509","4,274.109","3,956.628"
"Apr 29, 2015","1,131.136","1,478.35","2,355.414","3,015.977","3,601.001","4,276.114","3,958.358"
"May 15, 2015","1,099.655","1,448.611","2,350.017","2,986.644","3,611.418","4,282.246","3,919.775"
"May 15, 2015","1,113.819","1,456.131","2,350.099","2,984.388","3,607.015","4,279.377","3,908.356"
"May 31, 2015","1,158.707","1,502.745","2,401.57","3,064.628","3,690.253","4,335.241","3,976.195"
"May 31, 2015","1,145.725","1,495.662","2,401.345","3,062.654","3,689.623","4,333.962","3,961.748"
"Jun 16, 2015","1,124.51","1,482.618","2,388.351","3,004.229","3,641.201","4,235.855","3,679.888"
"Jun 16, 2015","1,115.866","1,476.759","2,389.955","3,004.804","3,641.562","4,234.133","3,672.191"
"Jul 18, 2015","1,106.151","1,497.279","2,415.143","3,009.957","3,635.113","4,161.712","3,520.22"
"Aug 3, 2015","1,083.655","1,440.443","2,359.312","2,919.932","3,594.333","4,147.605","3,647.135"
"Aug 3, 2015","1,067.061","1,429.535","2,352.491","2,904.84","3,590.765","4,136.272","3,608.381"
"Aug 19, 2015","1,021.81","1,367.143","2,279.669","2,807.9","3,715.955","4,094.101","3,520.849"
"Sep 4, 2015",980.363,"1,305.604","2,183.818","2,682.838","3,821.966","3,991.363","3,383.545"
"Sep 4, 2015",973.22,"1,296.318","2,175.722","2,672.152","3,822.568","3,984.112","3,348.179"
"Oct 6, 2015",831.002,"1,094.55","1,877.131","2,258.385","3,666.512","3,602.014","3,001.854"
"Oct 6, 2015",817.557,"1,091.488","1,880.708","2,260.053","3,659.359","3,598.362","2,991.14"
"Oct 22, 2015",812.805,"1,088.872","1,833.513","2,232.356","3,587.827","3,511.918","2,936.334"
"Oct 22, 2015",816.296,"1,087.227","1,829.392","2,228.424","3,589.467","3,509.112","2,928.312"
"Nov 7, 2015",813.129,"1,193.281","2,001.076","2,357.258","3,432.451","3,453.81","2,931.646"
"Nov 7, 2015",815.036,"1,195.183","2,001.579","2,357.317","3,429.076","3,452.19","2,943.729"
"Nov 23, 2015",789.078,"1,057.721","1,716.409","2,167.376","3,184.259","3,397.707","2,917.359"
"Nov 23, 2015",802.296,"1,064.971","1,715.784","2,166.478","3,184.632","3,395.124","2,921.311"
"Dec 25, 2015",981.648,"1,239.135","2,002.224","2,565.75","3,102.497","3,765.761","3,496.315"
"Dec 25, 2015",976.549,"1,232.375","1,990.101","2,558.217","3,105.169","3,762.818","3,482.968"
"Jan 10, 2016",767.925,967.589,"1,632.016","2,074.114","2,700.846","3,098.493","2,725.335"
"Jan 10, 2016",763.486,963.054,"1,624.296","2,067.992","2,697.969","3,091.411","2,713.851"
"Jan 26, 2016",880.708,"1,124.64","1,793.024","2,139.12","3,248.53","3,194.765","2,683.358"
"Feb 11, 2016",684.642,969.103,"1,687.021","1,963.369","3,574.452","3,010.36","2,473.73"
"Feb 11, 2016",716.761,989.166,"1,690.871","1,965.653","3,574.769","3,008.634","2,483.153"
"Mar 14, 2016",690.918,894.356,"1,516.129","1,887.945","3,179.314","3,030.446","2,503.924"
"Mar 14, 2016",686.225,890.518,"1,511.33","1,883.694","3,178.327","3,027.966","2,492.482"
"Mar 30, 2016",880.912,"1,150.678","1,848.918","2,415.584","3,345.3","3,743.319","3,170.92"
"Mar 30, 2016",875.509,"1,144.431","1,844.144","2,407.373","3,343.585","3,738.965","3,132.856"
"Apr 15, 2016",984.554,"1,284.709","2,047.843","2,678.463","3,443.653","3,777.177","3,290.427"
"Apr 15, 2016",966.993,"1,277.724","2,050.038","2,677.24","3,440.274","3,774.134","3,275.992"
"May 1, 2016","1,084.274","1,391.136","2,196.478","2,880.267","3,657.285","4,249.063","3,701.91"
"May 1, 2016","1,058.097","1,373.941","2,188.216","2,877.064","3,657.95","4,247.088","3,704.818"
"May 17, 2016","1,073.911","1,380.558","2,201.129","2,864.488","3,560.684","4,201.368","3,735.552"
"May 17, 2016","1,057.508","1,371.363","2,199.618","2,865.478","3,560.826","4,200.392","3,739.784"
"Jun 2, 2016","1,145.052","1,492.401","2,367.952","3,043.729","3,769.197","4,369.016","3,749.346"
"Jun 2, 2016","1,146.337","1,492.508","2,367.449","3,042.445","3,769.603","4,365.505","3,736.307"
"Jun 18, 2016","1,111.48","1,496.936","2,383.359","3,006.516","3,648.759","4,224.049","3,615.639"
"Jun 18, 2016","1,120.428","1,502.36","2,384.276","3,005.814","3,648.865","4,221.874","3,612.229"
"Jul 4, 2016",963.17,"1,270.643","2,084.231","2,671.858","3,209.248","3,853.771","3,303.667"
"Jul 20, 2016",933.76,"1,262.861","2,047.295","2,570.074","3,073.395","3,621.178","3,128.24"
"Sep 6, 2016",891.925,"1,224.195","2,127.966","2,484.124","3,854.526","3,861.134","3,250.346"
"Sep 6, 2016",896.556,"1,224.747","2,125.179","2,478.933","3,852.962","3,856.25","3,241.255"
"Sep 22, 2016",805.668,"1,088.177","1,882.879","2,247.332","3,636.392","3,608.609","2,989.015"
"Sep 22, 2016",801.235,"1,083.613","1,880.866","2,246.177","3,636.259","3,606.613","2,993.563"
"Oct 8, 2016",905.759,"1,176.592","1,931.446","2,426.458","3,365.681","3,754.335","3,237.784"
"Oct 8, 2016",915.973,"1,182.463","1,935.255","2,431.786","3,365.73","3,753.758","3,259.188"
"Oct 24, 2016",911.759,"1,163.485","1,902.628","2,465.959","3,028.586","3,669.659","3,337.945"
"Oct 24, 2016",931.389,"1,175.814","1,904.925","2,465.078","3,028.297","3,666.671","3,335.031"
"Nov 9, 2016",969.997,"1,193.43","1,941.037","2,504.161","2,957.907","3,592.873","3,305.094"
"Nov 9, 2016",943.491,"1,175.85","1,931.767","2,501.251","2,959.756","3,589.76","3,299.833"
"Nov 25, 2016","1,011.451","1,283.946","2,092.433","2,693.791","3,247.915","3,949.841","3,678.543"
"Nov 25, 2016","1,018.493","1,286.398","2,086.278","2,685.372","3,246.426","3,944.16","3,652.973"
"Dec 11, 2016",950.96,"1,282.141","2,093.973","2,614.922","3,279.073","3,800.882","3,411.856"
"Dec 11, 2016",969.862,"1,293.079","2,094.002","2,614.306","3,278.01","3,798.335","3,415.469"
"Dec 27, 2016",910.254,"1,173.464","1,936.204","2,417.904","3,194.349","3,617.61","3,278.295"
"Dec 27, 2016",895.756,"1,163.091","1,928.118","2,413.336","3,195.704","3,614.226","3,270.919"
"Jan 12, 2017",763.843,"1,001.722","1,720.988","2,085.864","3,218.415","3,256.703","2,856.836"
"Jan 12, 2017",743.576,986.98,"1,710.189","2,079.474","3,220.556","3,253.264","2,848.62"
"Jan 28, 2017",594.516,793.363,"1,427.775","1,664.511","3,213.324","2,709.913","2,169.236"
"Jan 28, 2017",578.226,780.64,"1,419.585","1,656.725","3,214.173","2,706.392","2,154.687"
"Feb 13, 2017",598.213,809.398,"1,468.405","1,708.842","3,552.847","2,807.087","2,260.306"
"Feb 13, 2017",607.89,823.279,"1,478.166","1,717.114","3,542.341","2,804.061","2,250.528"
"Mar 1, 2017",746.941,"1,010.174","1,714.888","2,121.238","3,401.294","3,204.123","2,603.524"
"Mar 1, 2017",750.609,"1,011.18","1,711.922","2,119.71","3,400.837","3,202.668","2,600.919"
"Mar 17, 2017","3,714.03","3,808.4","4,050.4","4,321.305","4,669.971","4,610.836","4,154.658"
"Apr 2, 2017","1,095.12","1,414.849","2,258.687","2,907.501","3,512.714","4,234.546","3,881.271"
"Apr 2, 2017","1,098.269","1,413.376","2,258.906","2,912.745","3,516.966","4,236.07","3,893.838"
"Apr 18, 2017","1,183.212","1,509.01","2,404.235","3,114.199","3,650.655","4,407.829","4,119.903"
"Apr 18, 2017","1,193.46","1,514.663","2,410.682","3,121.671","3,651.875","4,408.511","4,136.415"
"May 4, 2017",901.215,"1,399.095","2,640.354","3,261.075","3,904.235","4,414.593","3,804.171"
"May 4, 2017",980.489,"1,568.89","2,735.066","3,336.6","3,909.728","4,410.614","3,791.122"
"May 20, 2017","1,139.218","1,593.298","2,550.261","3,144.099","3,673.699","4,134.25","3,641.032"
"May 20, 2017","1,151.348","1,601.228","2,556.501","3,151.09","3,674.614","4,133.405","3,659.443"
"Jun 5, 2017","1,169.597","1,530.294","2,437.566","3,098.388","3,598.027","4,301.722","3,887.805"
"Jun 5, 2017","1,175.789","1,533.915","2,442.338","3,108.908","3,600.793","4,303.261","3,927.39"
"Jul 7, 2017",775.929,983.439,"1,542.844","1,873.457","2,221.201","2,422.997","1,913.037"
"Aug 24, 2017",950.191,"1,200.022","1,873.907","2,208.457","3,308.937","3,240.809","2,437.6"
"Aug 24, 2017",768.672,"1,083.713","1,859.011","2,216.608","3,317.223","3,248.045","2,504.254"
"Sep 9, 2017",679.975,943.767,"1,724.133","1,958.864","3,861.924","3,362.429","2,611.924"
"Sep 9, 2017",691.78,948.941,"1,721.288","1,951.759","3,867.674","3,353.237","2,601.86"
"Sep 25, 2017",828.966,"1,092.839","1,856.448","2,276.493","3,619.5","3,570.35","2,904.684"
"Sep 25, 2017",826.531,"1,090.831","1,854.124","2,275.956","3,620.91","3,569.043","2,910.321"
"Oct 11, 2017",895.298,"1,169.782","1,910.293","2,427.302","3,487.948","3,721.507","3,141.434"
"Oct 11, 2017",912.403,"1,179.472","1,912.502","2,428.016","3,487.867","3,719.361","3,143.301"
"Oct 27, 2017",989.924,"1,274.006","2,014.426","2,594.877","3,435.29","3,825.205","3,222.355"
"Oct 27, 2017",977.902,"1,270.346","2,013.761","2,590.847","3,428.754","3,819.241","3,209.697"
"Nov 12, 2017",908.053,"1,213.976","1,905.686","2,457.481","3,215.625","3,747.681","3,254.898"
"Nov 12, 2017",906.388,"1,212.23","1,906.352","2,456.365","3,215.022","3,742.775","3,246.977"
"Nov 28, 2017",832.15,"1,042.832","1,660.501","2,180.273","2,625.843","3,258.392","3,035.636"
"Nov 28, 2017",848.184,"1,051.332","1,658.874","2,177.155","2,624.887","3,252.945","3,024.921"
"Dec 14, 2017",969.389,"1,078.172","1,449.299","1,711.486","1,894.508","1,997.414","1,736.129"
"Dec 30, 2017",886.72,"1,129.661","1,860.813","2,406.969","2,845.397","3,503.87","3,240.191"
"Dec 30, 2017",895.611,"1,133.017","1,855.486","2,402.953","2,845.618","3,499.047","3,238.91"
"Jan 15, 2018","1,016.546","1,292.057","2,104.306","2,710.015","3,226.356","3,912.676","3,657.308"
"Jan 15, 2018","1,047.752","1,308.367","2,103.239","2,708.637","3,226.866","3,909.178","3,655.887"
"Jan 31, 2018",996.79,"1,273.878","2,065.383","2,585.528","3,207.877","3,602.421","3,236.284"
"Jan 31, 2018","1,199.012","1,405.768","2,093.032","2,582.516","3,195.94","3,599.231","3,228.296"
"Feb 16, 2018",864.547,"1,171.114","1,942.217","2,398.132","3,321.981","3,590.501","3,126.624"
"Feb 16, 2018",873.872,"1,175.105","1,940.423","2,396.211","3,322.558","3,588.714","3,122.935"
"Mar 4, 2018",724.883,952.864,"1,661.362","1,989.251","3,339.924","3,115.475","2,522.234"
"Mar 4, 2018",719.602,948.891,"1,659.896","1,988.998","3,342.054","3,114.779","2,525.543"
"Mar 20, 2018",927.745,"1,213.078","1,983.488","2,516.947","3,379.683","3,728.007","3,214.74"
"Mar 20, 2018",915.436,"1,204.133","1,975.722","2,507.858","3,377.933","3,724.172","3,186.902"
"Apr 5, 2018","1,036.647","1,400.231","2,204.798","2,795.292","3,386.183","4,024.64","3,625.535"
"Apr 5, 2018","1,027.903","1,394.018","2,205.813","2,795.584","3,385.795","4,022.227","3,620.314"
"Apr 21, 2018","1,132.753","1,446.958","2,314.523","3,007.734","3,511.677","4,260.816","4,039.532"
"Apr 21, 2018","1,140.287","1,450.766","2,312.452","3,006.233","3,512.003","4,258.883","4,044.316"
"May 23, 2018","1,172.132","1,504.984","2,385.995","3,103.542","3,634.287","4,422.015","4,178.111"
"May 23, 2018","1,172.801","1,503.973","2,384.083","3,100.856","3,634.069","4,418.224","4,155.841"
"Jun 8, 2018","1,142.579","1,511.431","2,408.073","3,055.055","3,567.862","4,253.1","3,800.47"
"Jun 8, 2018","1,151.471","1,517.935","2,411.834","3,052.795","3,565.494","4,248.915","3,782.582"
"Jun 24, 2018","1,054.912","1,355.902","2,182.724","2,818.786","3,286.352","4,036.936","3,591.688"
"Jun 24, 2018","1,049.216","1,349.737","2,179.482","2,817.859","3,286.876","4,034.855","3,586.811"
"Jul 10, 2018","1,094","1,431.887","2,298.696","2,919.383","3,462.721","4,156.471","3,620.754"
"Jul 10, 2018","1,092.778","1,429.725","2,299.155","2,920.891","3,463.52","4,154.988","3,624.528"
"Aug 11, 2018",726.511,"1,243.732","2,552.649","3,076.719","4,231.9","4,544.465","3,518.822"
"Sep 12, 2018",986.928,"1,286.956","2,135.94","2,691.781","3,556.144","3,971.772","3,445.46"
"Sep 12, 2018",987.97,"1,288.473","2,137.275","2,690.282","3,553.072","3,967.864","3,437.697"
"Sep 28, 2018","1,053.032","1,351.107","2,185.711","2,779.522","3,522.479","4,046.832","3,503.401"
"Sep 28, 2018","1,062.434","1,353.835","2,188.546","2,788.523","3,525.751","4,045.911","3,542.574"
"Oct 14, 2018","1,069.073","1,338.972","2,132.336","2,754.956","3,441.029","4,020.798","3,646.925"
"Oct 14, 2018","1,032.636","1,314.493","2,122.779","2,751.751","3,442.508","4,018.091","3,635.112"
"Oct 30, 2018",942.751,"1,197.24","1,943.285","2,521.925","3,133.414","3,778.426","3,436.341"
"Oct 30, 2018",957.507,"1,206.247","1,944.081","2,520.769","3,132.51","3,775.866","3,431.023"
"Nov 15, 2018",958.769,"1,246.689","2,001.306","2,575.909","3,171.812","3,874.262","3,538.346"
"Nov 15, 2018",950.627,"1,239.268","1,993.246","2,570.86","3,172.567","3,871.034","3,531.795"
"Dec 1, 2018","1,014.548","1,280.56","2,055.742","2,672.915","3,252.086","3,949.525","3,652.225"
"Dec 1, 2018","1,015.719","1,278.873","2,048.237","2,667.462","3,253.506","3,945.965","3,640.346"
"Dec 17, 2018","1,003.255","1,269.205","2,060.589","2,678.048","3,234.335","3,903.753","3,612.915"
"Dec 17, 2018","1,019.11","1,274.432","2,054.718","2,675.972","3,241.405","3,904.763","3,615.485"
"Jan 2, 2019","1,045.359","1,316.763","2,110.931","2,740.278","3,309.412","3,969.343","3,643.388"
"Jan 2, 2019","1,065.423","1,327.667","2,106.795","2,735.333","3,308.55","3,964.816","3,639.444"
"Jan 18, 2019",973.072,"1,240.278","2,007.708","2,581.357","3,116.48","3,815.825","3,483.611"
"Jan 18, 2019",968.667,"1,235.91","1,999.357","2,576.384","3,116.935","3,811.958","3,479.021"
"Feb 3, 2019",984.288,"1,267.623","2,056.092","2,630.978","3,186.349","3,898.914","3,637.759"
"Feb 3, 2019",988.195,"1,270.144","2,049.79","2,623.009","3,184.099","3,893.785","3,618.368"
"Feb 19, 2019","2,235.048","2,386.273","2,935.293","3,373.176","3,955.65","3,611.58","3,328.021"
"Feb 19, 2019","2,243.444","2,390.486","2,928.982","3,364.696","3,953.645","3,608.35","3,309.582"
"Mar 7, 2019","1,014.914","1,287.827","2,099.089","2,679.296","3,227.821","3,882.194","3,558.482"
"Mar 7, 2019","1,015.371","1,290.686","2,096.852","2,673.369","3,222.137","3,877.497","3,549.513"
"Mar 23, 2019","1,101.856","1,424.669","2,275.134","2,897.759","3,474.881","4,136.344","3,781.045"
"Mar 23, 2019","1,099.424","1,420.217","2,270.204","2,895.654","3,475.607","4,135.104","3,777.474"
"Apr 8, 2019","1,115.041","1,441.706","2,300.64","2,949.786","3,488.789","4,211.652","3,830.39"
"Apr 8, 2019","1,107.8","1,436.048","2,297.142","2,946.746","3,487.898","4,208.731","3,822.256"
"Apr 24, 2019","1,165.982","1,467.982","2,355.719","3,062.501","3,586.154","4,368.613","4,047.755"
"Apr 24, 2019","1,174.433","1,472.499","2,356.059","3,061.333","3,584.815","4,365.58","4,041.876"
"May 10, 2019","1,162.674","1,510.066","2,401.439","3,058.946","3,578.336","4,340.967","3,844.705"
"May 10, 2019","1,156.216","1,505.657","2,399.05","3,059.107","3,578.123","4,339.251","3,850.742"
"May 26, 2019","1,167.892","1,509.138","2,417.293","3,104.035","3,628.602","4,379.747","4,008.046"
"May 26, 2019","1,169.926","1,510.598","2,415.544","3,099.127","3,627.246","4,375.872","3,986.612"
"Jun 11, 2019","1,185.833","1,549.792","2,463.527","3,131.726","3,647.802","4,387.279","3,969.523"
"Jun 11, 2019","1,183.805","1,548.617","2,463.768","3,130.982","3,646.833","4,383.984","3,962.231"
"Jun 27, 2019","1,160.31","1,517.716","2,427.514","3,055.925","3,557.468","4,280.396","3,815.197"
"Jun 27, 2019","1,150.141","1,511.528","2,426.424","3,055.601","3,557.729","4,278.233","3,812.618"
"Jul 13, 2019","1,090.089","1,551.542","2,484.123","3,029.15","3,605.963","4,109.078","3,519.673"
"Jul 13, 2019","1,085.126","1,547.566","2,482.129","3,028.47","3,606.199","4,107.235","3,521.281"
"Aug 14, 2019",968.443,"1,312.623","2,207.722","2,663.308","3,829.949","4,031.388","3,224.127"
"Aug 30, 2019",539.565,618.092,921.178,934.614,"1,271.156",884.004,540.927
"Aug 30, 2019",470.088,556.258,881.31,885.01,"1,243.739",874.451,519.18
"Sep 15, 2019",729.075,"1,038.809","1,843.251","2,145.009","3,538.718","3,148.573","2,541.761"
"Sep 15, 2019",927.971,"1,154.48","1,857.068","2,146.01","3,543.452","3,144.662","2,534.947"
"Oct 1, 2019",815.446,"1,076.534","1,780.569","2,262.928","2,884.836","3,391.558","2,909.373"
"Oct 1, 2019",815.883,"1,075.531","1,780.786","2,265.446","2,886.178","3,390.785","2,923.438"
"Oct 17, 2019",701.634,934.532,"1,615.707","1,861.794","2,151.799","2,343.428","1,954.269"
"Oct 17, 2019",994.736,"1,132.968","1,658.441","1,878.099","2,149.608","2,335.674","1,928.665"
