system:time_start,B1,B2,B3,B4,B5,B6,B7
"Sep 28, 2014",201.079,267.432,553.735,385.371,"3,472.033","1,637.575",752.345
"Sep 28, 2014",199.222,270.603,553.539,393.85,"3,470.827","1,642.816",756.621
"Oct 14, 2014",227.06,294.556,602.052,527.234,"2,632.306","1,477.176",813.677
"Oct 14, 2014",233.688,300.73,603.532,534.181,"2,633.207","1,479.492",817.733
"Oct 30, 2014",289.033,357.736,562.321,597.96,"2,098.263","1,521.89",996.578
"Oct 30, 2014",305.62,369.483,567.505,606.115,"2,107.376","1,523.334","1,004.86"
"Jan 2, 2015",663.302,725.955,983.877,880.143,"2,706.512","1,714.473","1,023.388"
"Jan 18, 2015",245.774,355.124,655.217,575.919,"2,442.179","1,345.578",735.739
"Jan 18, 2015",243.999,359.693,654.214,582.181,"2,441.628","1,347.152",742.469
"Feb 3, 2015",329.417,400.57,639.996,593.252,"2,493.603","1,544.133",893.076
"Feb 3, 2015",315.485,393.461,634.351,594.573,"2,494.066","1,546.527",897.292
"Feb 19, 2015",319.331,380.325,608.021,635.546,"2,254.7","1,516.724",920.064
"Feb 19, 2015",285.935,357.446,598.299,629.513,"2,260.213","1,505.514",914.082
"Mar 7, 2015",363.41,429.895,671.875,724.019,"1,923.848","1,556.067","1,022.495"
"Mar 7, 2015",313.367,399.282,660.452,725.103,"1,927.665","1,570.001","1,039.125"
"Mar 23, 2015",545.574,652.518,909.41,"1,018.025","2,151.591","2,082.297","1,352"
"Mar 23, 2015",600.916,687.818,909.738,"1,016.523","2,144.914","2,081.761","1,357.523"
"Apr 8, 2015",413.374,523.314,768.473,865.891,"1,767.827","1,645.718","1,191.418"
"Apr 8, 2015",431.834,536.656,772.009,872.778,"1,768.015","1,650.001","1,203.246"
"Apr 24, 2015",346.59,423.078,621.15,695.418,"1,549.256","1,411.502",981.851
"Apr 24, 2015",342.927,419.817,615.377,697.147,"1,533.329","1,393.487",980.101
"May 10, 2015",274.276,360.681,586.083,646.932,"1,603.193","1,332.065",850.019
"May 10, 2015",292.551,376.085,592.682,654.665,"1,590.284","1,308.393",828.953
"May 26, 2015",318.224,427.514,677.848,766.812,"1,703.28","1,422.109","1,064.892"
"May 26, 2015",372.613,471.118,699.524,788.211,"1,715.192","1,422.484","1,057.695"
"Oct 1, 2015",363.398,440.622,788.552,842.866,"2,985.646","2,179.19","1,258.169"
"Oct 1, 2015",344.257,437.52,795.655,857.666,"2,989.942","2,185.355","1,261.68"
"Oct 17, 2015",314.968,398.977,647.489,636.787,"1,857.358","1,534.696","1,095.01"
"Oct 17, 2015",305.051,397.238,645.509,642.463,"1,860.74","1,537.973","1,104.421"
"Nov 2, 2015",244.097,328.228,554.662,561.475,"1,538.556","1,078.36",767.203
"Nov 2, 2015",252.382,334.297,546.928,555.963,"1,536.307","1,073.941",772.591
"Nov 18, 2015",257.267,318.045,503.573,541.672,"1,451.963","1,098.536",781.715
"Nov 18, 2015",261.501,333.306,522.658,568.997,"1,463.151","1,107.158",785.262
"Dec 4, 2015",202.406,270.535,480.474,415.87,"1,803.03","1,093.164",640.585
"Dec 4, 2015",203.81,275.144,482.205,423.836,"1,803.731","1,095.757",645.475
"Dec 20, 2015",204.493,291.413,602.985,464.738,"2,489.108","1,328.347",706.599
"Dec 20, 2015",222.836,309.789,607.798,476.408,"2,492.282","1,331.341",715.544
"Jan 5, 2016",229.475,312.815,622.391,494.337,"2,581.852","1,363.122",728.251
"Jan 5, 2016",236.102,328.875,635.493,518.152,"2,580.97","1,368.72",734.238
"Jan 21, 2016",256.192,335.258,657.135,550.604,"2,669.247","1,474.605",788.987
"Jan 21, 2016",266.272,352.045,669.243,572.263,"2,667.111","1,482.29",796.222
"Feb 6, 2016",290.486,379.116,707.819,688.477,"2,497.944","1,550.067",892.643
"Feb 6, 2016",291.014,384.062,710.868,697.769,"2,498.805","1,555.725",895.906
"Mar 9, 2016",499.963,660.999,"1,013.479","1,288.746","2,444.039","2,285.883","1,668.088"
"Mar 25, 2016",495.618,650.893,950.707,"1,166.049","1,898.431","1,849.852","1,343.411"
"Mar 25, 2016",502.665,660.491,956.054,"1,180.202","1,904.02","1,851.214","1,373.144"
"Apr 10, 2016",378.929,440.34,588.667,663.594,"1,056.171",986.71,828.496
"Apr 10, 2016",414.622,473.485,608.462,688.88,"1,074.99",991.656,834.48
"Apr 26, 2016",370.932,438.82,619.204,790.555,"1,285.928","1,238.171","1,010.676"
"Apr 26, 2016",335.87,416.239,609.365,788.275,"1,289.324","1,236.661","1,010.26"
"May 12, 2016",319.592,424.916,649.839,797.342,"1,398.188","1,303.841",990.269
"May 12, 2016",371.435,467.9,673.664,824.141,"1,411.08","1,312.958","1,002.1"
"May 28, 2016",263.447,348.847,557.115,710.117,"1,332.992","1,164.124",897.556
"May 28, 2016",317.163,398.836,593.934,748.667,"1,360.21","1,174.386",902.681
"Oct 19, 2016",422.519,458.651,666.597,636.953,"2,338.294","1,756.38","1,104.86"
"Oct 19, 2016",383.426,434.326,657.309,636.399,"2,335.819","1,762.382","1,115.256"
"Nov 4, 2016",392.148,447.391,647.981,767.677,"1,768.137","1,592.829","1,119.433"
"Nov 4, 2016",347.762,418.608,634.402,762.042,"1,768.468","1,596.285","1,121.166"
"Nov 20, 2016",258.851,325.251,495.06,589.075,"1,250.963","1,055.49",801.398
"Nov 20, 2016",281.151,348.763,513.045,613.103,"1,260.728","1,063.169",812.494
"Dec 6, 2016",294.382,343.696,486.734,516.36,"1,168.379",942.076,725.439
"Dec 6, 2016",266.572,327.175,478.645,514.549,"1,170.89",942.783,722.31
"Dec 22, 2016",261.175,305.706,473.897,486.92,"1,465.606","1,057.281",761.439
"Dec 22, 2016",256.604,306.94,477.669,495.914,"1,468.01","1,060.778",770.131
"Jan 7, 2017",235.946,276.691,505.015,404.909,"2,387.343","1,271.335",725.708
"Jan 7, 2017",180.206,239.498,488.026,396.991,"2,385.878","1,273.474",728.719
"Jan 23, 2017",215.892,295.744,561.189,443.361,"2,756.808","1,335.42",701.197
"Jan 23, 2017",218.589,299.725,559.916,448.389,"2,755.928","1,338.232",706.003
"Feb 8, 2017",225.918,314.424,577.769,485.51,"2,475.152","1,233.835",658.957
"Feb 8, 2017",214.26,299.58,555.791,464.312,"2,471.674","1,229.425",661.779
"Feb 24, 2017",233.549,307.943,572.728,505.038,"2,323.033","1,244.374",702.34
"Feb 24, 2017",237.001,314.051,579.146,516.724,"2,326.136","1,248.445",707.114
"Mar 12, 2017",312.922,404.712,724.924,824.645,"2,228.839","1,478.278",933.02
"Mar 12, 2017",276.352,379.825,712.135,820.34,"2,227.498","1,480.728",941.873
"Mar 28, 2017",475.846,666.276,"1,069.654","1,409.704","2,584.562","2,352.881","1,587.929"
"Mar 28, 2017",511.919,692.279,"1,082.168","1,426.698","2,600.192","2,363.539","1,613.713"
"Apr 13, 2017",476.896,676.851,"1,084.488","1,456.94","2,504.144","2,281.237","1,589.505"
"Apr 13, 2017",480.625,681.411,"1,090.172","1,470.914","2,519.711","2,296.306","1,617.779"
"Apr 29, 2017","6,831.528","6,982.962","7,475.072","7,751.239","8,321.468","5,933.98","4,635.154"
"Apr 29, 2017","6,828.291","6,981.359","7,458.622","7,720.24","8,316.343","5,943.895","4,582.447"
"May 15, 2017","3,496.255","3,511.628","3,728.721","3,786.144","4,456.576","4,061.479","3,378.756"
"May 31, 2017",212.38,287.636,478.528,528.758,"1,159.63",866.97,605.882
"Oct 22, 2017",298.012,391.531,651.539,616.169,"2,045.514","1,499.01",997.265
"Nov 7, 2017",276.868,343.208,519.49,584.447,"1,493.978","1,173.038",842.386
"Nov 7, 2017",267.406,338.407,515.763,586.698,"1,491.248","1,176.623",845.514
"Nov 23, 2017",213.824,265.573,456.58,432.478,"1,393.088",904.844,584.585
"Nov 23, 2017",199.028,259.955,454.131,438.349,"1,391.949",906.542,591.396
"Dec 9, 2017",218.708,312.875,552.432,473.214,"1,709.408","1,101.15",670.958
"Dec 9, 2017",223.12,318.323,549.664,475.1,"1,707.315","1,101.888",676.02
"Dec 25, 2017",276.978,349.663,616.402,521.837,"2,174.752","1,327.968",763.919
"Dec 25, 2017",304.639,372.948,624.611,535.233,"2,174.313","1,331.597",769.618
"Jan 10, 2018",309.483,423.681,758.197,645.535,"2,475.399","1,527.863",847.213
"Jan 10, 2018",304.557,425.781,753.919,649.946,"2,477.668","1,532.474",855.163
"Jan 26, 2018",331.903,392.645,632.255,534.026,"2,433.586","1,484.175",865.116
"Jan 26, 2018",307.381,380.113,628.73,538.606,"2,433.896","1,487.707",873.188
"Feb 11, 2018",282.242,355.079,620.664,543.025,"2,340.177","1,452.718",816.861
"Feb 11, 2018",284.435,360.51,621.956,552.292,"2,339.779","1,457.494",825.075
"Feb 27, 2018",307.955,391.853,680.102,651.514,"2,227.592","1,479.287",892.587
"Feb 27, 2018",309.297,398.595,684.1,663.064,"2,227.681","1,479.689",892.704
"Mar 31, 2018",496.706,638.142,997.359,"1,297.2","2,360.243","2,182.159","1,564.694"
"Mar 31, 2018",481.833,628.229,991.889,"1,297.817","2,361.723","2,184.876","1,574.406"
"Apr 16, 2018",366.492,508.503,802.655,990.247,"1,767.069","1,691.226","1,256.091"
"Apr 16, 2018",371.403,526.167,820.648,"1,016.947","1,782.929","1,702.296","1,270.609"
"May 2, 2018",251.749,332.892,518.754,634.439,"1,178.241",995.658,792.316
"May 2, 2018",256.057,344.226,532.861,656.463,"1,189.89","1,002.492",798.532
"May 18, 2018",388.672,487.984,758.306,798.63,"1,561.056","1,229.818",860.076
"Sep 23, 2018",203.264,256.252,510.013,368.652,"2,952.964","1,433.135",694.825
"Oct 9, 2018",251.209,313.49,609.748,506.478,"2,488.892","1,395.711",771.736
"Oct 9, 2018",218.948,294.52,603.852,509.818,"2,491.292","1,400.267",790.124
"Oct 25, 2018",268.587,352.459,626.738,606.348,"1,835.418","1,477.166","1,019.411"
"Oct 25, 2018",257.124,349.02,619.229,605.043,"1,833.436","1,481.252","1,015.336"
"Nov 10, 2018",229.429,293.827,473.916,486.912,"1,224.02",942.613,732.568
"Nov 10, 2018",229.811,308.17,491.411,514.26,"1,237.424",950.274,740.813
"Nov 26, 2018",173.154,251.825,455.11,422.993,"1,283.565",810.69,570.62
"Nov 26, 2018",179.901,261.916,458.839,431.48,"1,287.941",809.89,574.81
"Dec 12, 2018",195.241,253.843,451.595,398.745,"1,603.609",954.574,597.185
"Dec 12, 2018",195.062,256.917,451.905,404.822,"1,604.974",956.737,599.829
"Dec 28, 2018",192.855,274.456,558.29,419.873,"2,496.238","1,245.771",663.893
"Dec 28, 2018",195.853,280.296,559.871,427.844,"2,497.931","1,248.655",671.604
"Jan 13, 2019",228.839,339.635,665.368,518.563,"2,833.534","1,378.568",696.717
"Jan 13, 2019",223.502,345.06,670.429,534.514,"2,830.771","1,382.632",702.775
"Jan 29, 2019",310.573,452.874,824.69,725.318,"2,854.149","1,511.414",788.309
"Jan 29, 2019",314.486,466.423,831.583,741.811,"2,849.799","1,513.421",792.579
"Feb 14, 2019",249.405,352.517,664.268,569.89,"2,571.833","1,335.954",721.014
"Feb 14, 2019",248.318,354.624,662.541,573.98,"2,572.558","1,339.759",725.467
"Mar 2, 2019",329.483,428.899,745.774,766.294,"2,423.259","1,507.083",893.205
"Mar 2, 2019",328.014,429.577,745.354,770.287,"2,423.48","1,509.538",893.694
"Mar 18, 2019",465.491,599.754,962.636,"1,145.706","2,439.883","1,886.702","1,207.439"
"Mar 18, 2019",466.252,600.987,963.422,"1,150.226","2,440.511","1,891.561","1,214.078"
"Apr 3, 2019",553.766,734.032,"1,143.606","1,543.494","2,655.871","2,345.291","1,575.25"
"Apr 3, 2019",521.109,712.07,"1,135.51","1,545.249","2,659.927","2,352.698","1,592.69"
"Apr 19, 2019",396.913,507.842,756.646,963.48,"1,573.844","1,528.064","1,171.986"
"Apr 19, 2019",393.506,508.575,757.128,971.879,"1,580.451","1,536.972","1,186.065"
"May 5, 2019",375.954,493.275,753.098,975.562,"1,534.292","1,454.749","1,141.047"
"May 5, 2019",397.458,510.164,762.875,988.327,"1,540.806","1,460.365","1,154.259"
"May 21, 2019",380.526,523.299,813.106,"1,017.179","1,634.963","1,488.522","1,131.689"
"May 21, 2019",382.03,528.013,815.414,"1,024.888","1,640.563","1,490.39","1,140.993"
"Sep 26, 2019","7,010.9","6,851.509","6,640.287","6,611.723","7,248.61","5,055.369","3,478.625"
"Oct 12, 2019","3,689.219","3,741.725","3,725.326","3,714.415","5,053.064","3,603.594","2,751.551"
"Oct 12, 2019","3,734.567","3,788.797","3,793.176","3,795.401","5,108.301","3,670.674","2,826.267"
"Oct 28, 2019",391.592,420.72,567.601,569.95,"1,815.975","1,476.773",964.757
"Oct 28, 2019",344.631,390.659,556.449,567.701,"1,822.096","1,486.888",972.623
"Nov 13, 2019","4,535.558","4,514.854","4,403.662","4,369.029","4,827.125","3,446.525","2,593.331"
"Nov 13, 2019","4,515.5","4,498.86","4,401.068","4,379.197","4,829.854","3,456.676","2,629.043"
